id,Exited
182822,0.26256874
182823,0.017949408
182824,0.027769085
182825,0.15632603
182826,0.05252291
182827,0.17703103
182828,0.047891635
182829,0.064685114
182830,0.519566
182831,0.01815241
182832,0.071063615
182833,0.008255822
182834,0.037832472
182835,0.14958644
182836,0.018115504
182837,0.10032217
182838,0.53261346
182839,0.021804627
182840,0.038620252
182841,0.19020605
182842,0.23915307
182843,0.08385281
182844,0.036478437
182845,0.19800363
182846,0.038828015
182847,0.16124178
182848,0.2510029
182849,0.017679384
182850,0.11698998
182851,0.03135071
182852,0.007954474
182853,0.044798326
182854,0.017783698
182855,0.480674
182856,0.012882896
182857,0.012641091
182858,0.11771461
182859,0.16117156
182860,0.57044023
182861,0.18709204
182862,0.050271023
182863,0.5439283
182864,0.36050585
182865,0.09948232
182866,0.24444006
182867,0.024506537
182868,0.11515103
182869,0.18581507
182870,0.32312316
182871,0.01961939
182872,0.06931094
182873,0.14965163
182874,0.03865868
182875,0.2751114
182876,0.08473842
182877,0.3140847
182878,0.124056675
182879,0.046041746
182880,0.8402172
182881,0.8434145
182882,0.15477684
182883,0.110756114
182884,0.08414698
182885,0.013863016
182886,0.090329416
182887,0.7883959
182888,0.007018346
182889,0.06885789
182890,0.019700855
182891,0.15665291
182892,0.067057006
182893,0.83225095
182894,0.5312884
182895,0.012405802
182896,0.018299507
182897,0.3392689
182898,0.39299196
182899,0.012697559
182900,0.14260077
182901,0.018135345
182902,0.13332047
182903,0.9487594
182904,0.58254313
182905,0.17617705
182906,0.021290526
182907,0.039285924
182908,0.11581117
182909,0.19626713
182910,0.010585081
182911,0.0131939035
182912,0.2622183
182913,0.06023128
182914,0.018289197
182915,0.017900629
182916,0.16658378
182917,0.13069144
182918,0.7665872
182919,0.90371776
182920,0.3541293
182921,0.012604038
182922,0.66579616
182923,0.2877006
182924,0.042948544
182925,0.4401818
182926,0.86849767
182927,0.8398446
182928,0.048699886
182929,0.017604677
182930,0.4972722
182931,0.022027481
182932,0.018108787
182933,0.083063
182934,0.04337748
182935,0.60207796
182936,0.040854935
182937,0.033753533
182938,0.55219424
182939,0.100900255
182940,0.048010882
182941,0.03436555
182942,0.39762723
182943,0.6902392
182944,0.45549998
182945,0.107622996
182946,0.006494913
182947,0.035992578
182948,0.03210236
182949,0.019833373
182950,0.024585579
182951,0.008255822
182952,0.13172802
182953,0.089628875
182954,0.9189757
182955,0.008189672
182956,0.11459519
182957,0.828723
182958,0.8381654
182959,0.15443905
182960,0.00837366
182961,0.01206783
182962,0.021182453
182963,0.045838382
182964,0.08685566
182965,0.017853228
182966,0.289772
182967,0.13624133
182968,0.14500234
182969,0.8642608
182970,0.14247665
182971,0.8174304
182972,0.058774818
182973,0.007009917
182974,0.019907296
182975,0.74537206
182976,0.4974981
182977,0.0748563
182978,0.58671004
182979,0.1629065
182980,0.014511066
182981,0.08298604
182982,0.022307532
182983,0.30177632
182984,0.14558764
182985,0.047630247
182986,0.6754254
182987,0.2611041
182988,0.6218069
182989,0.62825423
182990,0.2653503
182991,0.11361856
182992,0.055491902
182993,0.13274172
182994,0.28735664
182995,0.016838597
182996,0.28068978
182997,0.0131939035
182998,0.008457003
182999,0.023622373
183000,0.06417192
183001,0.29279318
183002,0.008899091
183003,0.071838915
183004,0.022823136
183005,0.031618554
183006,0.08254446
183007,0.14067727
183008,0.5794856
183009,0.09740459
183010,0.57402587
183011,0.105180286
183012,0.07855979
183013,0.9150143
183014,0.06098257
183015,0.008170595
183016,0.07653391
183017,0.9113196
183018,0.021601425
183019,0.2359302
183020,0.5004688
183021,0.7606322
183022,0.12723729
183023,0.07697521
183024,0.007747281
183025,0.010139836
183026,0.08132891
183027,0.039370034
183028,0.012546191
183029,0.052263975
183030,0.11393783
183031,0.6127221
183032,0.07233598
183033,0.6563898
183034,0.35553104
183035,0.00778946
183036,0.7010653
183037,0.046138924
183038,0.6254084
183039,0.22872092
183040,0.56827426
183041,0.23278637
183042,0.00798699
183043,0.019639377
183044,0.014622484
183045,0.08201728
183046,0.31573704
183047,0.051078625
183048,0.23578723
183049,0.08480161
183050,0.08466767
183051,0.34135216
183052,0.4196713
183053,0.58979696
183054,0.57887095
183055,0.23519136
183056,0.026168242
183057,0.045060538
183058,0.32941648
183059,0.009728729
183060,0.013236063
183061,0.0912734
183062,0.394672
183063,0.094826564
183064,0.8044824
183065,0.9466493
183066,0.017760806
183067,0.03248837
183068,0.15424901
183069,0.84271735
183070,0.5268336
183071,0.081365906
183072,0.65635365
183073,0.14833
183074,0.031522643
183075,0.008400501
183076,0.07331242
183077,0.13494919
183078,0.073009476
183079,0.3086177
183080,0.020788783
183081,0.11213059
183082,0.01871245
183083,0.29833907
183084,0.013108249
183085,0.041893177
183086,0.045639675
183087,0.07888203
183088,0.07524594
183089,0.11973858
183090,0.4473167
183091,0.047354493
183092,0.18282579
183093,0.6603454
183094,0.41067746
183095,0.83195126
183096,0.971091
183097,0.034360643
183098,0.095628925
183099,0.010387981
183100,0.049215645
183101,0.02171557
183102,0.15409876
183103,0.020123638
183104,0.0717658
183105,0.6719577
183106,0.007954474
183107,0.22609411
183108,0.21340124
183109,0.11007184
183110,0.67552334
183111,0.1653466
183112,0.068986565
183113,0.033981577
183114,0.09511414
183115,0.011531367
183116,0.012729855
183117,0.09070792
183118,0.095277674
183119,0.5442838
183120,0.38277817
183121,0.12034336
183122,0.37358975
183123,0.66015697
183124,0.112246074
183125,0.25499597
183126,0.036455624
183127,0.032515086
183128,0.83410555
183129,0.018537562
183130,0.102137476
183131,0.36411083
183132,0.14725582
183133,0.010383722
183134,0.0389724
183135,0.124264926
183136,0.013356204
183137,0.0869307
183138,0.08506822
183139,0.8287403
183140,0.03912735
183141,0.25221485
183142,0.099739306
183143,0.8353272
183144,0.0099928165
183145,0.37482584
183146,0.0411961
183147,0.90741557
183148,0.4010917
183149,0.033124845
183150,0.55455667
183151,0.0987874
183152,0.040587943
183153,0.0073979245
183154,0.022027481
183155,0.040039577
183156,0.072069205
183157,0.022758037
183158,0.31077757
183159,0.261411
183160,0.54372895
183161,0.11797208
183162,0.022298401
183163,0.1448214
183164,0.007727019
183165,0.09264374
183166,0.12801103
183167,0.017536113
183168,0.21279818
183169,0.8414475
183170,0.019780438
183171,0.140483
183172,0.091420494
183173,0.26028508
183174,0.3751762
183175,0.37918878
183176,0.08843781
183177,0.48200247
183178,0.019093232
183179,0.88260776
183180,0.018363658
183181,0.05086328
183182,0.9145055
183183,0.10415322
183184,0.13153604
183185,0.021930506
183186,0.043500096
183187,0.009552224
183188,0.042880405
183189,0.07128403
183190,0.012423563
183191,0.45771247
183192,0.6092886
183193,0.026915183
183194,0.021710426
183195,0.0722407
183196,0.0219302
183197,0.02040001
183198,0.13909076
183199,0.29594317
183200,0.16024958
183201,0.012816122
183202,0.02051339
183203,0.01853915
183204,0.09131755
183205,0.89702487
183206,0.10561816
183207,0.0102256
183208,0.07815625
183209,0.19197764
183210,0.013654504
183211,0.529738
183212,0.056206856
183213,0.28707284
183214,0.64359635
183215,0.64698315
183216,0.020582339
183217,0.29299775
183218,0.8485415
183219,0.031041473
183220,0.5794856
183221,0.1245033
183222,0.033324786
183223,0.13390948
183224,0.02049523
183225,0.06927539
183226,0.7118874
183227,0.04334615
183228,0.30931053
183229,0.018915007
183230,0.037416235
183231,0.7143391
183232,0.84285533
183233,0.16636617
183234,0.19762374
183235,0.018466607
183236,0.093171574
183237,0.23950505
183238,0.083601646
183239,0.04479359
183240,0.29450053
183241,0.5715087
183242,0.031681616
183243,0.03210236
183244,0.01987893
183245,0.032686375
183246,0.008014488
183247,0.01296139
183248,0.31434706
183249,0.09236797
183250,0.07148806
183251,0.10617443
183252,0.32216042
183253,0.011465603
183254,0.04138255
183255,0.038407117
183256,0.3936542
183257,0.0081123905
183258,0.035008755
183259,0.48200247
183260,0.007920638
183261,0.007828127
183262,0.79447377
183263,0.6839562
183264,0.25899944
183265,0.42022017
183266,0.018118424
183267,0.05227347
183268,0.04599054
183269,0.0812183
183270,0.04443665
183271,0.03484255
183272,0.0187582
183273,0.03436555
183274,0.047101036
183275,0.040793814
183276,0.010883596
183277,0.00805927
183278,0.041960217
183279,0.020558544
183280,0.015352606
183281,0.040121555
183282,0.04626558
183283,0.75901306
183284,0.21516564
183285,0.018573321
183286,0.047025613
183287,0.016802497
183288,0.12638082
183289,0.093800254
183290,0.01664799
183291,0.01570679
183292,0.83024323
183293,0.35610682
183294,0.031348724
183295,0.034100402
183296,0.04539944
183297,0.6959008
183298,0.020270314
183299,0.19207834
183300,0.40417802
183301,0.041960217
183302,0.43059114
183303,0.040907416
183304,0.13375224
183305,0.10015372
183306,0.010296733
183307,0.058826722
183308,0.20238058
183309,0.14135867
183310,0.022147976
183311,0.7092451
183312,0.95231503
183313,0.8081529
183314,0.3730189
183315,0.008037464
183316,0.008255822
183317,0.096185155
183318,0.06662401
183319,0.03771012
183320,0.17279686
183321,0.39412704
183322,0.04978193
183323,0.022027481
183324,0.012830222
183325,0.28730506
183326,0.021957524
183327,0.183775
183328,0.04208303
183329,0.73577297
183330,0.096859396
183331,0.9480756
183332,0.75861794
183333,0.17797829
183334,0.6107716
183335,0.9218982
183336,0.95995903
183337,0.031342767
183338,0.90234756
183339,0.08379817
183340,0.64061975
183341,0.012651838
183342,0.0072217537
183343,0.034402024
183344,0.44699672
183345,0.06566601
183346,0.038620252
183347,0.048457984
183348,0.25946504
183349,0.45684645
183350,0.008338909
183351,0.009178612
183352,0.027626632
183353,0.026915183
183354,0.36940563
183355,0.23595428
183356,0.016278911
183357,0.108079374
183358,0.120621696
183359,0.07860509
183360,0.022298401
183361,0.040907416
183362,0.19955629
183363,0.03512827
183364,0.6502971
183365,0.92153037
183366,0.8875335
183367,0.053327475
183368,0.8763879
183369,0.010169879
183370,0.055513415
183371,0.021409605
183372,0.021969795
183373,0.36761713
183374,0.034225535
183375,0.036740135
183376,0.14240035
183377,0.047687408
183378,0.021372274
183379,0.28152183
183380,0.2525022
183381,0.15203847
183382,0.007830524
183383,0.09228791
183384,0.21979573
183385,0.021099132
183386,0.5219254
183387,0.29136282
183388,0.41110772
183389,0.12059738
183390,0.87082887
183391,0.0131939035
183392,0.36946845
183393,0.040592544
183394,0.018254751
183395,0.049363628
183396,0.106768675
183397,0.094500996
183398,0.47691268
183399,0.16934991
183400,0.019972702
183401,0.018104047
183402,0.018166922
183403,0.10203806
183404,0.03645538
183405,0.41758916
183406,0.117367774
183407,0.27397826
183408,0.07582962
183409,0.6692006
183410,0.10716142
183411,0.03918946
183412,0.4086026
183413,0.03605188
183414,0.023222517
183415,0.12487469
183416,0.12975156
183417,0.5113848
183418,0.018956738
183419,0.88206345
183420,0.12401732
183421,0.36502668
183422,0.06450632
183423,0.020431258
183424,0.010471546
183425,0.04176183
183426,0.041984815
183427,0.23715165
183428,0.85070276
183429,0.07513774
183430,0.008255822
183431,0.00805927
183432,0.02728167
183433,0.44776544
183434,0.13432673
183435,0.039436277
183436,0.38345963
183437,0.500958
183438,0.19147034
183439,0.5100185
183440,0.51890254
183441,0.018254751
183442,0.11050412
183443,0.9026394
183444,0.0484758
183445,0.52381986
183446,0.9085149
183447,0.33750632
183448,0.02616182
183449,0.012615805
183450,0.009253301
183451,0.6047337
183452,0.03321729
183453,0.31722823
183454,0.18899563
183455,0.49080297
183456,0.15178004
183457,0.6380541
183458,0.048534203
183459,0.5940685
183460,0.07011526
183461,0.8437069
183462,0.06458485
183463,0.031128231
183464,0.0067144795
183465,0.88271886
183466,0.019121869
183467,0.46625188
183468,0.016470524
183469,0.04198215
183470,0.22681558
183471,0.35862434
183472,0.091316454
183473,0.11634889
183474,0.48077697
183475,0.04280831
183476,0.31534365
183477,0.0642829
183478,0.056644347
183479,0.0081744455
183480,0.36580148
183481,0.58719915
183482,0.3215779
183483,0.6228082
183484,0.08440121
183485,0.21609989
183486,0.041220453
183487,0.014399238
183488,0.18749118
183489,0.007758612
183490,0.024627967
183491,0.65079075
183492,0.041960217
183493,0.39690313
183494,0.31684986
183495,0.035775267
183496,0.8681195
183497,0.2980708
183498,0.04238777
183499,0.22420514
183500,0.6820234
183501,0.096710086
183502,0.017113544
183503,0.027301861
183504,0.06767747
183505,0.014031728
183506,0.5760073
183507,0.017888026
183508,0.67569953
183509,0.33503982
183510,0.017447723
183511,0.029464003
183512,0.28076532
183513,0.10679405
183514,0.017712
183515,0.814484
183516,0.6461539
183517,0.10513396
183518,0.04708514
183519,0.021222027
183520,0.1373076
183521,0.027154962
183522,0.015037791
183523,0.057478204
183524,0.7092451
183525,0.67547405
183526,0.057872847
183527,0.041851435
183528,0.7127608
183529,0.009988379
183530,0.012260097
183531,0.17616722
183532,0.80098397
183533,0.21234787
183534,0.93251973
183535,0.3401253
183536,0.04934333
183537,0.10587995
183538,0.18711372
183539,0.2940237
183540,0.03778567
183541,0.008170595
183542,0.076526
183543,0.15559018
183544,0.014866261
183545,0.3288105
183546,0.6478051
183547,0.049284782
183548,0.17285806
183549,0.23161048
183550,0.4991182
183551,0.5281421
183552,0.49779487
183553,0.011905168
183554,0.06635768
183555,0.6515695
183556,0.14270139
183557,0.007657438
183558,0.05810788
183559,0.12205219
183560,0.08212704
183561,0.022616774
183562,0.07449461
183563,0.031657882
183564,0.011924434
183565,0.14825265
183566,0.018386934
183567,0.073506705
183568,0.14827965
183569,0.05295679
183570,0.04111271
183571,0.040507063
183572,0.04088406
183573,0.040338524
183574,0.2044056
183575,0.040795036
183576,0.074575834
183577,0.077065825
183578,0.1331642
183579,0.03445574
183580,0.2907639
183581,0.01637466
183582,0.6357523
183583,0.7387301
183584,0.38276196
183585,0.66993403
183586,0.009922304
183587,0.056505702
183588,0.008028633
183589,0.0067337384
183590,0.009706995
183591,0.017343754
183592,0.40944257
183593,0.053910904
183594,0.8081529
183595,0.08086034
183596,0.01520405
183597,0.16829625
183598,0.017447723
183599,0.16453817
183600,0.020992273
183601,0.38792664
183602,0.052067835
183603,0.90812504
183604,0.73417366
183605,0.11491065
183606,0.017237462
183607,0.27607796
183608,0.26409367
183609,0.60090244
183610,0.11926934
183611,0.012237395
183612,0.08278141
183613,0.11324828
183614,0.03138844
183615,0.117866345
183616,0.007920638
183617,0.08633651
183618,0.10856243
183619,0.33846563
183620,0.0862996
183621,0.48699594
183622,0.06946006
183623,0.042288028
183624,0.30535576
183625,0.15951239
183626,0.06944546
183627,0.02245527
183628,0.11918978
183629,0.274302
183630,0.17510495
183631,0.010232155
183632,0.7369679
183633,0.046154365
183634,0.008256719
183635,0.12564217
183636,0.043102313
183637,0.21418872
183638,0.018894663
183639,0.03024202
183640,0.04166776
183641,0.093553565
183642,0.038573064
183643,0.9267519
183644,0.0147905
183645,0.9394156
183646,0.0081553655
183647,0.06769561
183648,0.51188695
183649,0.041205425
183650,0.00945459
183651,0.19146994
183652,0.012687174
183653,0.08520556
183654,0.04237142
183655,0.4082657
183656,0.28065756
183657,0.101550765
183658,0.017949408
183659,0.13865504
183660,0.08172906
183661,0.119674146
183662,0.03420482
183663,0.46625188
183664,0.020933757
183665,0.10395446
183666,0.58960336
183667,0.13246915
183668,0.48699594
183669,0.84296876
183670,0.038927045
183671,0.019448012
183672,0.05783595
183673,0.1351623
183674,0.29336718
183675,0.072391994
183676,0.13991961
183677,0.3054848
183678,0.89725935
183679,0.44353953
183680,0.08673781
183681,0.017161494
183682,0.01803062
183683,0.016804678
183684,0.10480683
183685,0.044280577
183686,0.9259897
183687,0.007954474
183688,0.021697635
183689,0.803727
183690,0.6997842
183691,0.9032515
183692,0.028606743
183693,0.033461247
183694,0.0354328
183695,0.070390515
183696,0.008481618
183697,0.039287187
183698,0.2530968
183699,0.012506337
183700,0.44140476
183701,0.044513874
183702,0.02616182
183703,0.08253966
183704,0.10427738
183705,0.017949408
183706,0.0081123905
183707,0.3567825
183708,0.8742341
183709,0.19273219
183710,0.89981365
183711,0.038960118
183712,0.08424233
183713,0.013905974
183714,0.25425577
183715,0.009757533
183716,0.12986977
183717,0.047725316
183718,0.07077248
183719,0.02984307
183720,0.37442502
183721,0.8746139
183722,0.13982803
183723,0.22144015
183724,0.13168034
183725,0.024630707
183726,0.07232233
183727,0.007747281
183728,0.05696974
183729,0.0076501085
183730,0.008620949
183731,0.59962505
183732,0.00805927
183733,0.09809742
183734,0.3214919
183735,0.0073979245
183736,0.16233084
183737,0.0840754
183738,0.1716924
183739,0.014866261
183740,0.0782935
183741,0.06368239
183742,0.05066473
183743,0.4103876
183744,0.084094495
183745,0.093344696
183746,0.017017066
183747,0.038334575
183748,0.3574429
183749,0.62834144
183750,0.011844154
183751,0.05477895
183752,0.008492013
183753,0.21002205
183754,0.44069925
183755,0.1842596
183756,0.14649728
183757,0.034197424
183758,0.090794206
183759,0.9565004
183760,0.118081845
183761,0.0070944736
183762,0.6360354
183763,0.038091023
183764,0.023742948
183765,0.03015607
183766,0.09370726
183767,0.017853228
183768,0.04076592
183769,0.37928587
183770,0.64847946
183771,0.78787506
183772,0.03041571
183773,0.18540058
183774,0.0363794
183775,0.06436604
183776,0.013168306
183777,0.12610109
183778,0.14058755
183779,0.008291029
183780,0.096967824
183781,0.74390656
183782,0.15130395
183783,0.31440163
183784,0.08146987
183785,0.0095104985
183786,0.22492099
183787,0.0129259955
183788,0.09946731
183789,0.12096087
183790,0.82831126
183791,0.04115038
183792,0.86018336
183793,0.8867647
183794,0.0077479486
183795,0.27669957
183796,0.03496897
183797,0.012529283
183798,0.03425076
183799,0.44865355
183800,0.017508574
183801,0.066443786
183802,0.16981247
183803,0.75468767
183804,0.101076275
183805,0.012576219
183806,0.21848397
183807,0.79641074
183808,0.0081928875
183809,0.21917634
183810,0.69562936
183811,0.84343797
183812,0.0339284
183813,0.036474146
183814,0.60537887
183815,0.76216424
183816,0.17361423
183817,0.016843991
183818,0.24182571
183819,0.87178904
183820,0.019533107
183821,0.038145833
183822,0.0294224
183823,0.01308871
183824,0.8118241
183825,0.024384543
183826,0.13087025
183827,0.86855614
183828,0.030907143
183829,0.034966394
183830,0.07416713
183831,0.045935165
183832,0.018488644
183833,0.01953649
183834,0.091316454
183835,0.90835416
183836,0.17461982
183837,0.20126897
183838,0.06016752
183839,0.28433165
183840,0.06313792
183841,0.8802675
183842,0.036731698
183843,0.049616806
183844,0.15443905
183845,0.13333537
183846,0.03397094
183847,0.5296645
183848,0.36137006
183849,0.034403622
183850,0.15974443
183851,0.22766237
183852,0.1420718
183853,0.12514025
183854,0.07262423
183855,0.016323313
183856,0.90948576
183857,0.11876238
183858,0.14434063
183859,0.017536113
183860,0.016001081
183861,0.02984307
183862,0.5392078
183863,0.028450575
183864,0.04254032
183865,0.7444891
183866,0.29757777
183867,0.91781884
183868,0.009467151
183869,0.039230343
183870,0.15792282
183871,0.0327579
183872,0.06983067
183873,0.008879392
183874,0.04419828
183875,0.01178129
183876,0.008306535
183877,0.8317222
183878,0.05082845
183879,0.8593301
183880,0.03210236
183881,0.02171557
183882,0.48217142
183883,0.15777522
183884,0.18242896
183885,0.2256005
183886,0.07502813
183887,0.7887533
183888,0.019700855
183889,0.075235516
183890,0.5755447
183891,0.022505166
183892,0.28152183
183893,0.8009544
183894,0.087029785
183895,0.035506207
183896,0.35074523
183897,0.3682666
183898,0.6165534
183899,0.94649905
183900,0.28127104
183901,0.011240935
183902,0.0273281
183903,0.536094
183904,0.13630098
183905,0.02171557
183906,0.8963218
183907,0.012494335
183908,0.78492767
183909,0.053901218
183910,0.062192734
183911,0.08473842
183912,0.047824193
183913,0.75829524
183914,0.017536113
183915,0.5060809
183916,0.07206962
183917,0.89619535
183918,0.036622103
183919,0.07569479
183920,0.04404112
183921,0.013752561
183922,0.049513858
183923,0.061551444
183924,0.03125581
183925,0.051903546
183926,0.012830222
183927,0.01815241
183928,0.040587943
183929,0.24071653
183930,0.038406033
183931,0.04226963
183932,0.0994236
183933,0.30893612
183934,0.01705043
183935,0.2391347
183936,0.100945316
183937,0.36526847
183938,0.006847259
183939,0.017625108
183940,0.7598979
183941,0.14487138
183942,0.060040914
183943,0.046723027
183944,0.31842217
183945,0.13436547
183946,0.09750747
183947,0.25820678
183948,0.01603998
183949,0.013707434
183950,0.010558123
183951,0.6337158
183952,0.16216458
183953,0.08377447
183954,0.23244345
183955,0.091052
183956,0.083298914
183957,0.024590759
183958,0.6526754
183959,0.24158503
183960,0.067003906
183961,0.096185155
183962,0.2536648
183963,0.06885757
183964,0.088797234
183965,0.5264597
183966,0.029273968
183967,0.09399972
183968,0.115834415
183969,0.4276595
183970,0.35412073
183971,0.06206687
183972,0.9104693
183973,0.03055333
183974,0.9130678
183975,0.883423
183976,0.29723817
183977,0.25231323
183978,0.064316496
183979,0.012816122
183980,0.08085136
183981,0.019157486
183982,0.66772854
183983,0.38711652
183984,0.085059516
183985,0.47950268
183986,0.08771753
183987,0.017679384
183988,0.8898138
183989,0.59692436
183990,0.05477179
183991,0.65523815
183992,0.15534864
183993,0.01224289
183994,0.03546702
183995,0.138085
183996,0.008373767
183997,0.915204
183998,0.086148754
183999,0.012080566
184000,0.19637895
184001,0.020023877
184002,0.31972417
184003,0.4086026
184004,0.013847465
184005,0.78856575
184006,0.587297
184007,0.009236255
184008,0.44782057
184009,0.018915007
184010,0.38808662
184011,0.022339033
184012,0.48031282
184013,0.8465172
184014,0.0389724
184015,0.4751515
184016,0.08021936
184017,0.23144634
184018,0.01206783
184019,0.018259564
184020,0.032035176
184021,0.02555785
184022,0.04416039
184023,0.008244796
184024,0.12360699
184025,0.1730841
184026,0.02117504
184027,0.009433973
184028,0.032209385
184029,0.22660755
184030,0.010427639
184031,0.017754609
184032,0.07449461
184033,0.52464896
184034,0.19234999
184035,0.22078617
184036,0.010222936
184037,0.08121253
184038,0.016953746
184039,0.0125507815
184040,0.029637368
184041,0.03659755
184042,0.010854995
184043,0.08262803
184044,0.0076501085
184045,0.07058521
184046,0.026321352
184047,0.28760186
184048,0.042145398
184049,0.22866629
184050,0.6661171
184051,0.025590636
184052,0.37961045
184053,0.031753726
184054,0.04347158
184055,0.014428027
184056,0.013243556
184057,0.016870575
184058,0.041558012
184059,0.033930153
184060,0.51575124
184061,0.039508197
184062,0.9493194
184063,0.03041571
184064,0.09094921
184065,0.031166075
184066,0.13991961
184067,0.05671182
184068,0.16039108
184069,0.0132625755
184070,0.0326374
184071,0.36517403
184072,0.03580041
184073,0.008815645
184074,0.21155974
184075,0.09332566
184076,0.053132944
184077,0.041888755
184078,0.12780501
184079,0.020093957
184080,0.89311284
184081,0.019150885
184082,0.014154795
184083,0.15143812
184084,0.91129273
184085,0.3303442
184086,0.020388702
184087,0.013945018
184088,0.6998734
184089,0.076182984
184090,0.785162
184091,0.24087991
184092,0.5442484
184093,0.010243133
184094,0.007844253
184095,0.07322068
184096,0.010222936
184097,0.2129437
184098,0.012027256
184099,0.026915757
184100,0.010272325
184101,0.009908537
184102,0.71346027
184103,0.5552802
184104,0.77962995
184105,0.31064242
184106,0.043287255
184107,0.09656141
184108,0.03721143
184109,0.017161494
184110,0.1253126
184111,0.27053326
184112,0.10401501
184113,0.84399533
184114,0.035680216
184115,0.09879494
184116,0.08370878
184117,0.019377701
184118,0.18739316
184119,0.040785145
184120,0.70190793
184121,0.08621813
184122,0.18125445
184123,0.5041601
184124,0.072565205
184125,0.22433874
184126,0.04695252
184127,0.009585479
184128,0.15799212
184129,0.3083281
184130,0.052697297
184131,0.06581181
184132,0.08755961
184133,0.44425464
184134,0.008278489
184135,0.17616722
184136,0.28864813
184137,0.010296597
184138,0.036780488
184139,0.04066307
184140,0.111017965
184141,0.6073885
184142,0.013064493
184143,0.045530852
184144,0.11541955
184145,0.26712388
184146,0.03529933
184147,0.17325674
184148,0.18825875
184149,0.009666824
184150,0.31038663
184151,0.028717976
184152,0.5081262
184153,0.14031447
184154,0.12294981
184155,0.08020722
184156,0.67635685
184157,0.7167915
184158,0.08396894
184159,0.0093993675
184160,0.20000874
184161,0.04733252
184162,0.01590672
184163,0.00806145
184164,0.03206673
184165,0.08084865
184166,0.009954645
184167,0.04323895
184168,0.15421529
184169,0.1944562
184170,0.062687494
184171,0.018461311
184172,0.71292526
184173,0.106381774
184174,0.0869969
184175,0.6394842
184176,0.017022867
184177,0.042033326
184178,0.010121914
184179,0.17814079
184180,0.051041253
184181,0.68177724
184182,0.31177884
184183,0.014399238
184184,0.03876872
184185,0.034679662
184186,0.079258695
184187,0.80362374
184188,0.042413045
184189,0.47508293
184190,0.1978279
184191,0.3004408
184192,0.0643569
184193,0.032999814
184194,0.23567843
184195,0.056912974
184196,0.013660657
184197,0.041022442
184198,0.10478623
184199,0.16350645
184200,0.3555032
184201,0.5498878
184202,0.18335697
184203,0.018115528
184204,0.016169947
184205,0.007328306
184206,0.047980566
184207,0.008457003
184208,0.45365253
184209,0.29640165
184210,0.9151038
184211,0.24977751
184212,0.36822867
184213,0.018333247
184214,0.07097989
184215,0.17251018
184216,0.0076715387
184217,0.22578844
184218,0.15961576
184219,0.34398156
184220,0.042033326
184221,0.012754732
184222,0.041514933
184223,0.00990171
184224,0.035507955
184225,0.24593833
184226,0.5517834
184227,0.30702987
184228,0.49872926
184229,0.542631
184230,0.15437077
184231,0.918571
184232,0.6682916
184233,0.14477699
184234,0.42598695
184235,0.43216947
184236,0.010253697
184237,0.35408363
184238,0.48421642
184239,0.038551643
184240,0.93955415
184241,0.23499008
184242,0.013097792
184243,0.061525233
184244,0.57226557
184245,0.19125985
184246,0.39398873
184247,0.008255822
184248,0.2746822
184249,0.062670015
184250,0.14434063
184251,0.338464
184252,0.42570654
184253,0.011689764
184254,0.012546705
184255,0.32208484
184256,0.051719002
184257,0.66164273
184258,0.020982977
184259,0.060654495
184260,0.11015199
184261,0.043490842
184262,0.06934023
184263,0.037786208
184264,0.036038667
184265,0.033264425
184266,0.08240575
184267,0.46357632
184268,0.07193423
184269,0.25887802
184270,0.012690787
184271,0.15402861
184272,0.036898278
184273,0.010224045
184274,0.47772837
184275,0.021892685
184276,0.009236255
184277,0.18777369
184278,0.30074304
184279,0.3989479
184280,0.38299012
184281,0.19302708
184282,0.43940616
184283,0.14124568
184284,0.013038745
184285,0.0076715387
184286,0.34922814
184287,0.23165937
184288,0.3714234
184289,0.30915865
184290,0.08710042
184291,0.03347087
184292,0.01782847
184293,0.9081688
184294,0.074942715
184295,0.093428165
184296,0.8961133
184297,0.08906449
184298,0.17436151
184299,0.088458784
184300,0.06726943
184301,0.08902339
184302,0.20554228
184303,0.014298981
184304,0.020372603
184305,0.14090826
184306,0.018240426
184307,0.74002796
184308,0.114685655
184309,0.4619268
184310,0.018425979
184311,0.2983218
184312,0.06352503
184313,0.6599985
184314,0.39903906
184315,0.036135733
184316,0.007747281
184317,0.017916137
184318,0.008189672
184319,0.08404843
184320,0.4734341
184321,0.38099673
184322,0.017022867
184323,0.19288482
184324,0.108069144
184325,0.16934991
184326,0.013179608
184327,0.11488352
184328,0.4992122
184329,0.016090013
184330,0.06966115
184331,0.044671986
184332,0.06306326
184333,0.48890325
184334,0.029187256
184335,0.52907133
184336,0.8154927
184337,0.15300041
184338,0.36143324
184339,0.025844622
184340,0.0076472056
184341,0.008244796
184342,0.20235913
184343,0.05311191
184344,0.04168713
184345,0.104419656
184346,0.009812323
184347,0.018072827
184348,0.018333247
184349,0.015659444
184350,0.5288169
184351,0.65008056
184352,0.081224695
184353,0.012417626
184354,0.17367814
184355,0.028629301
184356,0.19257046
184357,0.036001876
184358,0.61427796
184359,0.04626881
184360,0.19756077
184361,0.5343335
184362,0.051146522
184363,0.6754254
184364,0.057226803
184365,0.007973049
184366,0.013432381
184367,0.0064723087
184368,0.18797809
184369,0.04391646
184370,0.021488346
184371,0.017942257
184372,0.19092004
184373,0.06593019
184374,0.013468852
184375,0.05885251
184376,0.009494996
