id,Exited
177888,0.18007848134027768
177889,0.0187651730503771
177890,0.054393687191194584
177891,0.0057566611901150345
177892,0.03323711650539389
177893,0.3403280337221286
177894,0.04015794903449687
177895,0.9645694165458844
177896,0.6428711289207266
177897,0.694504728364867
177898,0.046344404504443604
177899,0.10123417372532244
177900,0.029520527607610304
177901,0.03881927953093958
177902,0.05703560459705838
177903,0.1893676672715083
177904,0.9492470537192363
177905,0.5554594822429707
177906,0.02541522741163296
177907,0.034639993786773134
177908,0.0338221012564802
177909,0.07903680802436683
177910,0.21061430778344017
177911,0.007312353726541372
177912,0.12347542550187587
177913,0.18692988978578468
177914,0.01120968771866279
177915,0.017194801157756318
177916,0.4350075120249117
177917,0.4789004870992574
177918,0.05072427452772866
177919,0.019424147360988145
177920,0.011085586584228996
177921,0.0808478270563836
177922,0.6056042493217785
177923,0.005071802304077989
177924,0.011446674200822946
177925,0.024610594694424833
177926,0.0595725357805888
177927,0.017912098534042107
177928,0.04768612983008799
177929,0.08671956235430724
177930,0.008852123709059677
177931,0.01361363945624098
177932,0.37339867887445566
177933,0.02473781003883206
177934,0.744681480656615
177935,0.06219023730473806
177936,0.08854294450598274
177937,0.23636641677414594
177938,0.0867798892006619
177939,0.011990188312090855
177940,0.24694157513304793
177941,0.04962532581207651
177942,0.07176106432874882
177943,0.12286047390826793
177944,0.15521202084740987
177945,0.2337708996657878
177946,0.25195578710589706
177947,0.006696138702686511
177948,0.5066666147255086
177949,0.9499755527579887
177950,0.18302600493447727
177951,0.009529805290886323
177952,0.15816835156323159
177953,0.05277169208568399
177954,0.18995534346447046
177955,0.13214362939198074
177956,0.09893061574740077
177957,0.18733092091986966
177958,0.0052783028135186425
177959,0.027869124826034895
177960,0.05686325800603785
177961,0.5649515159380323
177962,0.005344521207144312
177963,0.8346328516829578
177964,0.13674432286825158
177965,0.05669551039707102
177966,0.07441766214355885
177967,0.11265611667639484
177968,0.19179535914681847
177969,0.24701600686176173
177970,0.26016239643355227
177971,0.15596090236751373
177972,0.6975152074415494
177973,0.07759672714842217
177974,0.18217541176456042
177975,0.027998551963786127
177976,0.053628222823267846
177977,0.25542976430761294
177978,0.0074375326966251935
177979,0.039788640756726175
177980,0.021147085591643255
177981,0.0462538794653702
177982,0.018976630625939604
177983,0.21001535661312082
177984,0.036796113956061166
177985,0.6740392872978187
177986,0.4646332760976347
177987,0.40921516937059227
177988,0.4470877192386821
177989,0.2173227319311298
177990,0.12536309567523865
177991,0.04650033424029549
177992,0.010887131373035111
177993,0.19041179923428941
177994,0.05298570985310997
177995,0.028353185236432443
177996,0.04081667401753114
177997,0.03674513088343458
177998,0.09970375014388617
177999,0.1220648245771347
178000,0.11925628630694453
178001,0.026403057003078947
178002,0.014182851386887815
178003,0.8380637079961607
178004,0.09579829319303919
178005,0.11184167727240153
178006,0.31126701661658435
178007,0.03686816401530911
178008,0.6244742365294027
178009,0.39655088429835855
178010,0.7078921786378672
178011,0.14990913405739204
178012,0.2333672505505304
178013,0.019935842210711815
178014,0.3169660211094506
178015,0.1091877654681401
178016,0.05770578283871375
178017,0.009093423946222751
178018,0.1279685374723426
178019,0.2238445781568852
178020,0.7594574653193358
178021,0.02077195107820464
178022,0.006848762659761691
178023,0.0069157063699978915
178024,0.027396334965773574
178025,0.5512959152795246
178026,0.08833133484068344
178027,0.31717824674588796
178028,0.06967048482700834
178029,0.02766201504159063
178030,0.00932785747154744
178031,0.8072493118322157
178032,0.10766487934331248
178033,0.005422412411774325
178034,0.06741893379911873
178035,0.05276131983343024
178036,0.2821533933224809
178037,0.03929344596164837
178038,0.05353768835146036
178039,0.010314351708231214
178040,0.018615096894996457
178041,0.853379833678664
178042,0.16723764106991695
178043,0.9817710767521786
178044,0.014765398855196208
178045,0.02248774310709465
178046,0.05401362312091701
178047,0.9788984349929141
178048,0.10227216426746083
178049,0.08635771391034186
178050,0.02890169661303666
178051,0.026464715426374817
178052,0.04946973074518812
178053,0.20746648699852777
178054,0.010717939812876104
178055,0.14023266598029835
178056,0.08612964360187758
178057,0.05445906510809181
178058,0.014189942918735595
178059,0.032638185379786
178060,0.26538169440048504
178061,0.16002030990907756
178062,0.9500886660846091
178063,0.36186136962314874
178064,0.8940438930891317
178065,0.9747111781888661
178066,0.2506716273437717
178067,0.010220968096384855
178068,0.059014763947598636
178069,0.5744288450378925
178070,0.36605049029764347
178071,0.007452876214488836
178072,0.1873699999784792
178073,0.030038531811525403
178074,0.011627112547480284
178075,0.008535637317350268
178076,0.018587169240601484
178077,0.09312307661690614
178078,0.4257969551128111
178079,0.01380149070076443
178080,0.082453606328499
178081,0.8861751808922749
178082,0.03519805471223849
178083,0.03266707561803096
178084,0.004924274633073307
178085,0.20438952100084246
178086,0.4688148550431748
178087,0.09682228124311702
178088,0.14781431817093696
178089,0.010999926988775681
178090,0.3641177409236054
178091,0.6335296290590687
178092,0.3394464137587204
178093,0.027452283356996173
178094,0.00996514850777706
178095,0.3099271871487899
178096,0.06684875820899547
178097,0.1289008797255206
178098,0.12741982223793696
178099,0.008540256300684274
178100,0.07888771447123541
178101,0.12414250533463218
178102,0.1805128561214388
178103,0.015786100085790733
178104,0.17619385911455251
178105,0.7021493062202939
178106,0.03849595821755568
178107,0.08806975453060481
178108,0.7932831410460719
178109,0.15172374469147282
178110,0.679556197121541
178111,0.014543731658501062
178112,0.09810518826848941
178113,0.11732477230479207
178114,0.11587307200744876
178115,0.6244845745596691
178116,0.460832020536045
178117,0.007198711015840565
178118,0.02364617083605085
178119,0.5637051917282566
178120,0.03677285131630678
178121,0.011170885041465925
178122,0.11778225208935379
178123,0.6782288293300006
178124,0.32234676767875986
178125,0.04513556345773336
178126,0.0320106699438297
178127,0.12085560868987824
178128,0.05710803723535439
178129,0.11974588581681812
178130,0.4974691533358015
178131,0.021965614920108633
178132,0.4276593304186792
178133,0.5367594998341423
178134,0.03560704981107102
178135,0.015929206334167615
178136,0.004736324783259377
178137,0.38951481820143113
178138,0.010989263985684455
178139,0.5862712824815751
178140,0.9096400790741368
178141,0.08932956843975583
178142,0.9097881130902697
178143,0.3626403352958795
178144,0.02157413311739911
178145,0.014761701540058212
178146,0.8211584234098467
178147,0.06703984939955912
178148,0.9561813882098086
178149,0.023366447141065977
178150,0.17727398235295247
178151,0.705452854603817
178152,0.2794879178461886
178153,0.04338758747783556
178154,0.03862780768573248
178155,0.9156804901997423
178156,0.5183276368308632
178157,0.049387810514016174
178158,0.008684892307893656
178159,0.006187422777842322
178160,0.00722283502080312
178161,0.013355567867436361
178162,0.10479641254790892
178163,0.5977315958172381
178164,0.051853224941552895
178165,0.007629344994903824
178166,0.03563161540049664
178167,0.12121813479698203
178168,0.03729302921451542
178169,0.23296480550115456
178170,0.020199970048376537
178171,0.0056059688648712105
178172,0.1971386339779708
178173,0.013883317339704744
178174,0.011238154993613846
178175,0.11452687332558371
178176,0.2571997676764426
178177,0.31698150414780024
178178,0.6114619036400953
178179,0.1131688358256968
178180,0.7596671416416328
178181,0.3109604409429705
178182,0.17140031781309698
178183,0.03072335682262257
178184,0.21986012741754488
178185,0.20073599141569917
178186,0.03015259200804371
178187,0.09506699932392679
178188,0.270823537962159
178189,0.05260486919185528
178190,0.42567442317161525
178191,0.04136136193668969
178192,0.09478745117967129
178193,0.8902911859000158
178194,0.07310782697819482
178195,0.008842019950507112
178196,0.013564984190383279
178197,0.8686359758058181
178198,0.050415228117872773
178199,0.04799994604448906
178200,0.7208931985005839
178201,0.01232121737279595
178202,0.016372427331011328
178203,0.5825856157733996
178204,0.10529332336159554
178205,0.013561038191039938
178206,0.031196379502170375
178207,0.016801665184884445
178208,0.48369583959576873
178209,0.30418741839900426
178210,0.02830752750810674
178211,0.17718058820672059
178212,0.5161340296313714
178213,0.2952157963961387
178214,0.31665611247370645
178215,0.9790843602110678
178216,0.6729332618639507
178217,0.9785432793505383
178218,0.19003183700641296
178219,0.04406676748795645
178220,0.06658413171335413
178221,0.019618325288003596
178222,0.1337279857908764
178223,0.0052617216671995495
178224,0.0059863286475832275
178225,0.00565782060820659
178226,0.46804402910444615
178227,0.1560674501464342
178228,0.6983654035245529
178229,0.01528632056797844
178230,0.345872934753139
178231,0.64125190913435
178232,0.017290166734023855
178233,0.49164722768510244
178234,0.18878478135189772
178235,0.015540832080277867
178236,0.005662317039321972
178237,0.01819123925595158
178238,0.0369337429470021
178239,0.01268706264912907
178240,0.015859514044293418
178241,0.6833928969112225
178242,0.026323808968177466
178243,0.013345303043207772
178244,0.13472930617855797
178245,0.08230390234625048
178246,0.16177161785563185
178247,0.1301448983137864
178248,0.023830779281242085
178249,0.7358833640950405
178250,0.24682470243274363
178251,0.009599974351519849
178252,0.009222573156398123
178253,0.23474757089961604
178254,0.023386681758270543
178255,0.20000227094524942
178256,0.14965501570406334
178257,0.02028156151490697
178258,0.06396336588990427
178259,0.3112940045922218
178260,0.019532835235798233
178261,0.3035781272762621
178262,0.05145576704519558
178263,0.9632970673021373
178264,0.01655801237195597
178265,0.419701397711961
178266,0.01784159697693474
178267,0.15637306690975625
178268,0.9283485014826266
178269,0.6135163222102122
178270,0.8709407164975453
178271,0.13104177911034928
178272,0.01417222457162621
178273,0.0356363935009327
178274,0.010854255813231906
178275,0.11365842624140966
178276,0.6632233258650936
178277,0.04043383578423815
178278,0.9139087207147839
178279,0.6551998663672574
178280,0.029733511251026714
178281,0.013253030152443978
178282,0.05497696800729115
178283,0.15412361625249543
178284,0.18220144327449495
178285,0.023301232210969285
178286,0.544791115950931
178287,0.34621464209709085
178288,0.0659260595630274
178289,0.677478512600122
178290,0.026832614935244657
178291,0.09981167501209755
178292,0.07428684145403652
178293,0.007340090152935993
178294,0.03218744044785755
178295,0.6074914745769446
178296,0.036270893548885345
178297,0.43049175744354423
178298,0.16766860809713105
178299,0.08808161187361259
178300,0.20850512336044608
178301,0.8635970675207442
178302,0.6811479203603156
178303,0.31060016133777824
178304,0.004691244817846771
178305,0.8428868594971429
178306,0.02060815777291115
178307,0.014533254312823441
178308,0.024743518712741917
178309,0.00455915622860033
178310,0.12422479207178107
178311,0.1182446800938372
178312,0.004717610331591132
178313,0.3655787916811991
178314,0.04806619359599118
178315,0.039088560985991186
178316,0.7710662699439405
178317,0.009081224828201794
178318,0.32931619600830564
178319,0.7753510648358453
178320,0.09487897637265562
178321,0.05497989975979986
178322,0.005009185092326843
178323,0.5345014538347237
178324,0.06534560278170494
178325,0.014337262879008647
178326,0.01072671614978622
178327,0.024678355918571756
178328,0.005209819398969933
178329,0.269957754852162
178330,0.013471472010522833
178331,0.25588211820761436
178332,0.6225783462638612
178333,0.40432255156186586
178334,0.12523101109554252
178335,0.2863072338320855
178336,0.22808338634457365
178337,0.7757177246941663
178338,0.20342779520401058
178339,0.05699566728834301
178340,0.1598634777413598
178341,0.010549196012824447
178342,0.38775226764165727
178343,0.20676373911898988
178344,0.3434284599543818
178345,0.08534412203699707
178346,0.0864506739532675
178347,0.1647401688290959
178348,0.013412988594916473
178349,0.021016449327269305
178350,0.40465302555304034
178351,0.26536903112828664
178352,0.044375684319102764
178353,0.1915586365778761
178354,0.7771591167360368
178355,0.2364578729289588
178356,0.005276567186994163
178357,0.6753277388315807
178358,0.047259356734478807
178359,0.010087313661021287
178360,0.12446632431172454
178361,0.020712804026322324
178362,0.40973128120479546
178363,0.894266434086616
178364,0.07529521092280003
178365,0.1579507710272485
178366,0.031280103075814907
178367,0.7094592171181996
178368,0.017075433635082623
178369,0.31636140748048613
178370,0.08766890403190936
178371,0.052356066215572386
178372,0.21900278153478298
178373,0.6581660252670485
178374,0.06538353121964453
178375,0.058436838900090535
178376,0.5121358790001256
178377,0.2900173104163433
178378,0.017279919159085857
178379,0.05787034030724715
178380,0.19625866909443035
178381,0.11107728920399508
178382,0.10791761676501492
178383,0.01109827644112508
178384,0.03023337416817388
178385,0.04973608309028114
178386,0.44227152791460006
178387,0.1699733625931021
178388,0.05610381033056238
178389,0.007530770919227645
178390,0.058829998192281886
178391,0.01855443397871478
178392,0.7377589971992635
178393,0.005580523884790148
178394,0.03326766529718712
178395,0.044776882216562515
178396,0.7091727594548631
178397,0.028600711393582032
178398,0.059745610664764484
178399,0.3626682039645663
178400,0.08222830640440588
178401,0.04602751745471152
178402,0.019167211100176725
178403,0.24218434205165063
178404,0.036970192199418626
178405,0.01570316628821177
178406,0.12131388338702989
178407,0.03337530861052994
178408,0.11003085686151431
178409,0.06992859345764875
178410,0.044840347567172874
178411,0.49157316468545453
178412,0.3039746846027827
178413,0.03339732408849783
178414,0.016554368912596453
178415,0.03963604005066616
178416,0.22017350412647116
178417,0.046670850394809484
178418,0.11950597184617914
178419,0.03420515939875265
178420,0.17622438018045983
178421,0.3681081651418513
178422,0.28298042763076997
178423,0.1656314003625821
178424,0.03300434353773451
178425,0.3828725254135324
178426,0.489117098502419
178427,0.025147761860907555
178428,0.2145059906295524
178429,0.005753159385371239
178430,0.004771828872609705
178431,0.03900159487776244
178432,0.07507758758134454
178433,0.3964830417516642
178434,0.43021205005550744
178435,0.5977760287875115
178436,0.031265343270681666
178437,0.0544687783903016
178438,0.005888908151919929
178439,0.17381309357601862
178440,0.33219914958497027
178441,0.03529726912946469
178442,0.020063249946911367
178443,0.022340750244829073
178444,0.008585855733503197
178445,0.4194717995810045
178446,0.030238042746434893
178447,0.11643024184001999
178448,0.020928481038091123
178449,0.023248666293190133
178450,0.17933331343187364
178451,0.019667212352899314
178452,0.7259879245532211
178453,0.8600913441543748
178454,0.0709850101749553
178455,0.009848432035275573
178456,0.028173399232771935
178457,0.012582940921498078
178458,0.3081431261806331
178459,0.004691244817846771
178460,0.047867200683295585
178461,0.00583402690535651
178462,0.007146648042336457
178463,0.714835987022934
178464,0.08915938106116775
178465,0.43828644241913634
178466,0.006582544110801781
178467,0.027030436509001634
178468,0.006068914865540167
178469,0.39066309372599173
178470,0.0503309493442163
178471,0.02389682968947758
178472,0.15060953880892214
178473,0.3776817308143262
178474,0.6176362794278435
178475,0.5544899916674503
178476,0.5014943132682318
178477,0.9288717474704375
178478,0.3961980752298063
178479,0.13481452663792262
178480,0.5246739862919307
178481,0.5009617678750942
178482,0.04348450537302562
178483,0.03779040484606594
178484,0.17611597863909173
178485,0.07320152065487513
178486,0.005102681728163148
178487,0.02382785285592768
178488,0.044640688137696595
178489,0.011700575055785405
178490,0.8558884657879114
178491,0.031901623492719015
178492,0.21437853712562974
178493,0.027238295389801024
178494,0.3358815092144846
178495,0.022430975505073964
178496,0.013893424613627914
178497,0.22243926635587893
178498,0.374430954561062
178499,0.01879550944565786
178500,0.0077405620181336355
178501,0.016234257978382544
178502,0.1100662523844266
178503,0.20396124781235506
178504,0.007517086540336681
178505,0.0053417694491348965
178506,0.08138902177163349
178507,0.11400591365853605
178508,0.017474880548969986
178509,0.010586291234263618
178510,0.004698516226369789
178511,0.12049240366663029
178512,0.11101371432928842
178513,0.09287034446644386
178514,0.0308168371503854
178515,0.5713152653122553
178516,0.013747441807688564
178517,0.29819959075864483
178518,0.31108581128745855
178519,0.5174303044871889
178520,0.02439216610487419
178521,0.03422119106549771
178522,0.05147261187166607
178523,0.41659448202189076
178524,0.048124324340942194
178525,0.015009128873072592
178526,0.04411808899392195
178527,0.018326030060807914
178528,0.06979697718782829
178529,0.5063769900747196
178530,0.7411612555472098
178531,0.0197335971207688
178532,0.1303102457008337
178533,0.010594941701533678
178534,0.07975043632170942
178535,0.016498895747986297
178536,0.40031112652706136
178537,0.14955897927321118
178538,0.6101170110771879
178539,0.016076070608958937
178540,0.014655813756903476
178541,0.2869086012523401
178542,0.025708033684246137
178543,0.14234389936736852
178544,0.04153908356000732
178545,0.020765655348016547
178546,0.28155899648066146
178547,0.03572647560804778
178548,0.13255292791019613
178549,0.013768348865648513
178550,0.05794970409284341
178551,0.6360409810422567
178552,0.007652150715483466
178553,0.2959308343374508
178554,0.016315735057632026
178555,0.307949592256325
178556,0.023165653029087522
178557,0.18589115586779112
178558,0.02872093770584034
178559,0.6959630923291632
178560,0.015297236417220876
178561,0.06837963096072561
178562,0.8186410446165084
178563,0.011073881672594007
178564,0.05974491747868733
178565,0.9428531725223319
178566,0.01583560198000088
178567,0.4096623576796714
178568,0.11704299972418593
178569,0.2535760482052679
178570,0.6775562664946928
178571,0.9101974904642731
178572,0.8294625190043526
178573,0.9090646208565571
178574,0.00399332021466592
178575,0.007728386741724591
178576,0.005830204732046316
178577,0.9009236330453058
178578,0.1715647724647744
178579,0.04815231998523271
178580,0.01597665658918636
178581,0.0048341864459395985
178582,0.0784389959968108
178583,0.30997283582825924
178584,0.03239831266526614
178585,0.0901349578369948
178586,0.6525319356665431
178587,0.3550528823647254
178588,0.20704701845143422
178589,0.011205868810488387
178590,0.1414062335244724
178591,0.05430452656307667
178592,0.026246428681679528
178593,0.0051366582828489245
178594,0.03887611118497155
178595,0.6367248576943201
178596,0.10620006273703769
178597,0.04267481676801145
178598,0.019264969793933592
178599,0.062419289234767195
178600,0.13938525143891162
178601,0.012749285147168176
178602,0.050200121395758704
178603,0.4368960163906132
178604,0.010167904071148497
178605,0.715975667832814
178606,0.007149075621789934
178607,0.9206528470735229
178608,0.0959453308144324
178609,0.04236794026160432
178610,0.1645893911382636
178611,0.2754401565676551
178612,0.09504830361179122
178613,0.022334261244158677
178614,0.013496434860708346
178615,0.14695209787535893
178616,0.16094251917053806
178617,0.013147524466955914
178618,0.0643737449228226
178619,0.4045065252793102
178620,0.0789888931633408
178621,0.039721799942164765
178622,0.02890334859978482
178623,0.044509929247794906
178624,0.10045359421847586
178625,0.0860912783159672
178626,0.5164200957956909
178627,0.0051026516995080935
178628,0.7405869612178949
178629,0.040858685340484625
178630,0.02499470711015088
178631,0.005194263397347442
178632,0.06195414205497482
178633,0.023460315394195432
178634,0.008261095045022815
178635,0.160180100559007
178636,0.013666723190267438
178637,0.047643289070615456
178638,0.37646717196166085
178639,0.7391468407306008
178640,0.6107325124535524
178641,0.7840865910599641
178642,0.2133748668675034
178643,0.01596538344358385
178644,0.32334938765617116
178645,0.46496197165203673
178646,0.016281301798601516
178647,0.13903713425674674
178648,0.3119283591764895
178649,0.4485660694838633
178650,0.35376638097127344
178651,0.8434691237282674
178652,0.6923306505428869
178653,0.09041509358328235
178654,0.06508321166336441
178655,0.015930069413721378
178656,0.5988340201588823
178657,0.55135552681374
178658,0.018681567752788973
178659,0.05735091651866149
178660,0.264901134917765
178661,0.2188522193311383
178662,0.028362969873557336
178663,0.49354310479683705
178664,0.06987502637891031
178665,0.9211900509867287
178666,0.07370457424463339
178667,0.007706820380210521
178668,0.07531369954748968
178669,0.27309769112983895
178670,0.49859581737274855
178671,0.3019314033123414
178672,0.005380400012157174
178673,0.15974607249575437
178674,0.05898254984834174
178675,0.08370470958674224
178676,0.015786158039651072
178677,0.022273454895250802
178678,0.017984055935090944
178679,0.02434320864506949
178680,0.9742485463788028
178681,0.027598407579237733
178682,0.011664938974944741
178683,0.038057332784095024
178684,0.5096956059537372
178685,0.011681152251824707
178686,0.00755125570926958
178687,0.025781858843004057
178688,0.482529326672619
178689,0.173601888314305
178690,0.06905797723049999
178691,0.05047813807784092
178692,0.070470365337414
178693,0.04011893136980142
178694,0.12882612893685935
178695,0.008821096086376046
178696,0.6649896675339455
178697,0.4910953259150451
178698,0.09815397737071292
178699,0.9117119997160975
178700,0.4840350192031565
178701,0.07557761679819755
178702,0.041049614259259376
178703,0.5508668996628192
178704,0.026583883073534053
178705,0.675911519019325
178706,0.1970841077002621
178707,0.02539233975330419
178708,0.028136460370240472
178709,0.0072425368105121435
178710,0.005108584395347646
178711,0.9069978703183917
178712,0.01122398463401928
178713,0.06193566472666209
178714,0.07653840839602526
178715,0.13499621256535968
178716,0.6221374132758507
178717,0.01924411889611159
178718,0.396558222351443
178719,0.04882493788537101
178720,0.027218151340944057
178721,0.008466826216892336
178722,0.05955261330146853
178723,0.0327931052577736
178724,0.010456094131218898
178725,0.0819148063332368
178726,0.10659362311021649
178727,0.5868547921054456
178728,0.3147815123414126
178729,0.10256135973263691
178730,0.054316644056588335
178731,0.039070519001078156
178732,0.2088664067916774
178733,0.08511216484533186
178734,0.5987265326287166
178735,0.024839018792522774
178736,0.24169126359317866
178737,0.010671099594276914
178738,0.03981836010500232
178739,0.029198161706221533
178740,0.03210822994458093
178741,0.12913091363018706
178742,0.03165165008691939
178743,0.20946270780041745
178744,0.045136784728448474
178745,0.08693429693552848
178746,0.00831764360495815
178747,0.17165091323338624
178748,0.03532116309570628
178749,0.054758151622287796
178750,0.17945496534499353
178751,0.22644727203556614
178752,0.546015655778391
178753,0.09132541706680279
178754,0.01285141417078981
178755,0.04151885597650987
178756,0.6169417301434063
178757,0.02896953926363351
178758,0.6743555470322206
178759,0.035979418680808645
178760,0.3341139815492109
178761,0.24290378912372984
178762,0.019748879593205853
178763,0.04087935595944121
178764,0.34156071435872004
178765,0.6544016820679518
178766,0.491614368538741
178767,0.11586754525639212
178768,0.09912272531430255
178769,0.04696764024624528
178770,0.04513681449317708
178771,0.010812620084013836
178772,0.020451215453576005
178773,0.8989693337744384
178774,0.015634732724450113
178775,0.14472042842716573
178776,0.023769868100766974
178777,0.02745613749738748
178778,0.05410214634805645
178779,0.00821789865062153
178780,0.08508830369704128
178781,0.01085424160797712
178782,0.8347946855496577
178783,0.3860067006918296
178784,0.029330824613658373
178785,0.006794456831341411
178786,0.7876086753817167
178787,0.07934662889062073
178788,0.010664682973412018
178789,0.009093585093051063
178790,0.07392663397457505
178791,0.009433881193220337
178792,0.08898597817415613
178793,0.19695028338581844
178794,0.011803151024883543
178795,0.005821653511491889
178796,0.28011545714559544
178797,0.154751982712098
178798,0.008182053690682513
178799,0.15169093664509042
178800,0.06755061023115161
178801,0.011024178098147682
178802,0.020722091130169575
178803,0.06910032984488976
178804,0.21098544118939253
178805,0.02988271304399969
178806,0.027217048350736784
178807,0.2764471879116141
178808,0.07654800480711525
178809,0.03030830422836586
178810,0.011741043261277744
178811,0.32065545471434925
178812,0.3192946458061453
178813,0.14767201164643798
178814,0.7564540122756667
178815,0.02732304714246501
178816,0.009975229727016963
178817,0.3488060873883049
178818,0.010065785684668193
178819,0.32775050810241363
178820,0.19047259140386222
178821,0.0629503588871459
178822,0.012100617774986043
178823,0.026887354570434802
178824,0.017488654196279728
178825,0.032967467139404766
178826,0.014533254312823441
178827,0.6029529162205178
178828,0.07635148322955353
178829,0.10113185056080622
178830,0.06702036038800142
178831,0.014279614506166969
178832,0.0366292828336333
178833,0.6595493145808334
178834,0.14008943166813467
178835,0.025666868829485438
178836,0.02709104490449462
178837,0.010699024084082874
178838,0.1864210249238472
178839,0.03024771322700389
178840,0.07706971991939163
178841,0.21176818379728524
178842,0.6244359007805508
178843,0.053890360116580514
178844,0.061505200804687805
178845,0.22730432229605452
178846,0.1359856748380994
178847,0.5938010673787476
178848,0.19697012906848993
178849,0.0231005950891016
178850,0.08376032284834939
178851,0.028939321170157056
178852,0.13667812061755055
178853,0.010471089866398546
178854,0.8524513957892275
178855,0.11620909873032072
178856,0.5061717464499038
178857,0.12029275316730872
178858,0.08655717794402765
178859,0.33569334305779547
178860,0.042130300120944396
178861,0.06246509425920434
178862,0.0050962709836474395
178863,0.8848312267645462
178864,0.14757101515200582
178865,0.06108194418929876
178866,0.06217876267880267
178867,0.1375041976261703
178868,0.17911242808602185
178869,0.8207658749190256
178870,0.1559338443607299
178871,0.579384927096047
178872,0.052590326583071945
178873,0.05973001951417851
178874,0.5455929511447161
178875,0.08435399968845649
178876,0.08413428462352301
178877,0.027052100248967283
178878,0.17078472289879537
178879,0.38532114474590823
178880,0.0807009614454175
178881,0.11843058187356996
178882,0.05420883945742466
178883,0.05968131403327539
178884,0.0197374450312502
178885,0.08726390198115849
178886,0.16719561088296198
178887,0.13292337324885722
178888,0.07090660679725667
178889,0.2546547834667511
178890,0.026909388565182022
178891,0.47496399420603247
178892,0.22963593423747344
178893,0.21352491499354173
178894,0.23041049194720956
178895,0.03639912164636251
178896,0.22988027169794423
178897,0.057799681423404234
178898,0.3429796030427139
178899,0.9566494851388067
178900,0.0129907413471366
178901,0.3146476951079318
178902,0.25450122314541124
178903,0.009201048330677093
178904,0.02985976186866228
178905,0.016077989515882442
178906,0.05641264543892016
178907,0.0754550620464477
178908,0.04739978590354753
178909,0.19628738925760428
178910,0.38244497745033795
178911,0.02981462800530318
178912,0.0061800543081623905
178913,0.01622032563929579
178914,0.01667315282269849
178915,0.09126237375068245
178916,0.011898159343563641
178917,0.02325221788765023
178918,0.1425312863373929
178919,0.05580748079266727
178920,0.07736194909460964
178921,0.03663464051999223
178922,0.13734106741790264
178923,0.022944136585266284
178924,0.10864275756982072
178925,0.14358151292716206
178926,0.04208254675575499
178927,0.29846732842521034
178928,0.715164692460942
178929,0.44996265818450043
178930,0.06615891424070851
178931,0.9340017183876458
178932,0.03763824003249063
178933,0.2215874268219697
178934,0.08941816382123224
178935,0.8990950108341431
178936,0.046867336827459145
178937,0.009080104570499762
178938,0.1863333776149746
178939,0.18113085503535423
178940,0.308332829376446
178941,0.007156455838277955
178942,0.5678963623573352
178943,0.06836313051168184
178944,0.07056780737847758
178945,0.08885731923905847
178946,0.03895228946580241
178947,0.006338410614503703
178948,0.005333575015603697
178949,0.3602596689785618
178950,0.36961793685655503
178951,0.029605642260036615
178952,0.0652278407808322
178953,0.9103984774619167
178954,0.23391857695752016
178955,0.07476412989708356
178956,0.7998486913794176
178957,0.06821323012431235
178958,0.021645509090758762
178959,0.012019662779864652
178960,0.009535248559080167
178961,0.572731863410492
178962,0.007051261373217684
178963,0.028194464612557205
178964,0.9409616486400529
178965,0.6979142648829366
178966,0.01729623809218026
178967,0.01180478547852535
178968,0.019598920050197813
178969,0.6509936913609842
178970,0.02427198611429287
178971,0.07141127437720847
178972,0.018960190285808344
178973,0.13840807757831622
178974,0.01642172859135075
178975,0.03729536185435835
178976,0.03729604173921119
178977,0.024164909251672403
178978,0.033485031669295715
178979,0.015522403183544448
178980,0.5662013397537917
178981,0.022689902374020344
178982,0.012467728702994207
178983,0.030150315259277423
178984,0.011077588384255032
178985,0.14510483118419312
178986,0.04213260437874008
178987,0.007512544665023212
178988,0.01604479078623317
178989,0.09634635503246308
178990,0.21777344175792104
178991,0.10860677603310859
178992,0.801800161457731
178993,0.018069149976587023
178994,0.03743737042175638
178995,0.007971117429048045
178996,0.03182020100303846
178997,0.015614979555586312
178998,0.4521887595147516
178999,0.034179673477404506
179000,0.07806820152434864
179001,0.31390401764563924
179002,0.02830825395413165
179003,0.32119633458079533
179004,0.194425492380144
179005,0.951147593416997
179006,0.03416622165946729
179007,0.8352185909846395
179008,0.17820978830656853
179009,0.02428489217058915
179010,0.04872032134702404
179011,0.013174025124119982
179012,0.03605869933665862
179013,0.028004683046671978
179014,0.05093463392067593
179015,0.06940055892365418
179016,0.5549572504268369
179017,0.25084413326434574
179018,0.8751983667991822
179019,0.016784924437668436
179020,0.11329939684238151
179021,0.014111706060258532
179022,0.174558168846084
179023,0.015143745490072583
179024,0.09438165758733823
179025,0.013742856384198933
179026,0.10306697406884764
179027,0.018361687521453365
179028,0.026840708472157426
179029,0.027176100486809858
179030,0.07610449695701244
179031,0.061333598370573394
179032,0.3182182004327868
179033,0.9337032394921206
179034,0.04554745775085534
179035,0.10068633224533567
179036,0.9160819445168797
179037,0.012100617774986043
179038,0.024743518712741917
179039,0.08697559062777066
179040,0.11077850221382866
179041,0.14408083809138472
179042,0.01377637039060507
179043,0.03736721266125984
179044,0.02053967932809066
179045,0.016647061055554677
179046,0.0185868102952511
179047,0.00949795406863726
179048,0.3717833600571837
179049,0.01934024180349472
179050,0.10747935804023352
179051,0.838289760218401
179052,0.3831188243670518
179053,0.024146140303928833
179054,0.30724618952465643
179055,0.3817923304551554
