id,Exited
175109,0.018233025
175110,0.4340254
175111,0.38258663
175112,0.21412626
175113,0.9086703
175114,0.006467833
175115,0.8841708
175116,0.01794302
175117,0.10773207
175118,0.062146027
175119,0.62617683
175120,0.0067723454
175121,0.22042629
175122,0.06801705
175123,0.12475408
175124,0.92171466
175125,0.016552284
175126,0.17302264
175127,0.10259754
175128,0.10684435
175129,0.1568733
175130,0.066108555
175131,0.8613834
175132,0.55094945
175133,0.044733535
175134,0.51802
175135,0.051447045
175136,0.91767514
175137,0.22785093
175138,0.3312787
175139,0.043689217
175140,0.040961698
175141,0.9423274
175142,0.010870452
175143,0.088707596
175144,0.84926707
175145,0.5801682
175146,0.014577858
175147,0.063372284
175148,0.817445
175149,0.055050146
175150,0.08004683
175151,0.21977644
175152,0.04801572
175153,0.019549556
175154,0.06490619
175155,0.62666065
175156,0.090127304
175157,0.008325572
175158,0.011596285
175159,0.037823256
175160,0.014223683
175161,0.22461374
175162,0.18265182
175163,0.017051358
175164,0.01751055
175165,0.056657586
175166,0.10655431
175167,0.9486137
175168,0.1404237
175169,0.037103064
175170,0.016291393
175171,0.024579545
175172,0.8106586
175173,0.1277825
175174,0.28373423
175175,0.41569564
175176,0.22059141
175177,0.42554483
175178,0.9764924
175179,0.083776176
175180,0.2786657
175181,0.02755501
175182,0.011321495
175183,0.013988623
175184,0.012195672
175185,0.0073563657
175186,0.7887834
175187,0.041519716
175188,0.03313598
175189,0.15332766
175190,0.0115091745
175191,0.08106702
175192,0.07215159
175193,0.012092556
175194,0.42786255
175195,0.024410097
175196,0.6761013
175197,0.280175
175198,0.1907982
175199,0.73591816
175200,0.008841988
175201,0.017611623
175202,0.12447185
175203,0.058539316
175204,0.022266665
175205,0.01736493
175206,0.1916409
175207,0.040135678
175208,0.028059484
175209,0.13108201
175210,0.008148849
175211,0.48240405
175212,0.14889376
175213,0.04873893
175214,0.43885228
175215,0.119352266
175216,0.06510264
175217,0.74525857
175218,0.09587493
175219,0.5427596
175220,0.79920506
175221,0.37338242
175222,0.8048878
175223,0.09683437
175224,0.011869842
175225,0.029461356
175226,0.021087233
175227,0.49171185
175228,0.29700363
175229,0.8704963
175230,0.4410797
175231,0.12831439
175232,0.03219061
175233,0.9161749
175234,0.024783542
175235,0.7867476
175236,0.033821855
175237,0.50558335
175238,0.053013578
175239,0.12613083
175240,0.024410097
175241,0.04859786
175242,0.89036965
175243,0.28848657
175244,0.69098
175245,0.025589792
175246,0.12404752
175247,0.10591101
175248,0.096495
175249,0.04650348
175250,0.04563996
175251,0.014199159
175252,0.78047836
175253,0.031793553
175254,0.08898574
175255,0.00537822
175256,0.01174024
175257,0.008660366
175258,0.1680367
175259,0.02377024
175260,0.020263743
175261,0.04578614
175262,0.46352127
175263,0.072026
175264,0.07039434
175265,0.3380325
175266,0.04154621
175267,0.75265205
175268,0.009763244
175269,0.06306028
175270,0.124753304
175271,0.013381161
175272,0.008368843
175273,0.140294
175274,0.01076369
175275,0.8493338
175276,0.9119098
175277,0.4853824
175278,0.09945533
175279,0.10136565
175280,0.9370067
175281,0.108586356
175282,0.025066605
175283,0.0062492196
175284,0.4800516
175285,0.4091681
175286,0.010114521
175287,0.08251976
175288,0.13117288
175289,0.01402752
175290,0.04878961
175291,0.063222006
175292,0.024818309
175293,0.50158423
175294,0.36977887
175295,0.033784837
175296,0.84615
175297,0.07271885
175298,0.39142957
175299,0.13894011
175300,0.27166075
175301,0.05623966
175302,0.07152073
175303,0.085399084
175304,0.009430105
175305,0.076110914
175306,0.013606794
175307,0.50719905
175308,0.34114513
175309,0.7135403
175310,0.12818585
175311,0.02429539
175312,0.06730006
175313,0.015569734
175314,0.40839738
175315,0.048193414
175316,0.21027231
175317,0.62748414
175318,0.033903155
175319,0.087864205
175320,0.015434599
175321,0.6069782
175322,0.007941164
175323,0.80617523
175324,0.009159937
175325,0.7096758
175326,0.19423479
175327,0.02557738
175328,0.9412549
175329,0.038086683
175330,0.0067263204
175331,0.97122407
175332,0.20476325
175333,0.087369874
175334,0.6708196
175335,0.051083177
175336,0.07394904
175337,0.008149678
175338,0.8308314
175339,0.21942043
175340,0.43605372
175341,0.050916493
175342,0.45873812
175343,0.7893611
175344,0.11000859
175345,0.63373524
175346,0.38056746
175347,0.30261102
175348,0.08553768
175349,0.34483898
175350,0.2714117
175351,0.04196013
175352,0.008554953
175353,0.025060108
175354,0.04219695
175355,0.5724245
175356,0.061224166
175357,0.014909613
175358,0.19551426
175359,0.017227432
175360,0.5587587
175361,0.0449998
175362,0.014963445
175363,0.070929036
175364,0.030245392
175365,0.018561725
175366,0.025057985
175367,0.16616544
175368,0.95649505
175369,0.019434776
175370,0.25834757
175371,0.77790886
175372,0.0072947624
175373,0.7480048
175374,0.7045041
175375,0.1521861
175376,0.9179261
175377,0.80685925
175378,0.016792558
175379,0.0067767664
175380,0.026860245
175381,0.035698816
175382,0.017216101
175383,0.03406326
175384,0.012744594
175385,0.17242973
175386,0.3859435
175387,0.026253913
175388,0.014196384
175389,0.013685049
175390,0.013549327
175391,0.0885942
175392,0.07973466
175393,0.09811765
175394,0.56043905
175395,0.031487506
175396,0.29914778
175397,0.015726795
175398,0.52354693
175399,0.1704731
175400,0.041996047
175401,0.48531806
175402,0.01855016
175403,0.410044
175404,0.032616906
175405,0.006642793
175406,0.5242452
175407,0.35763687
175408,0.0071256347
175409,0.36276528
175410,0.01746827
175411,0.21529084
175412,0.008838299
175413,0.114942394
175414,0.4351316
175415,0.08611507
175416,0.087387286
175417,0.54530597
175418,0.5379523
175419,0.030697335
175420,0.1751693
175421,0.0070803864
175422,0.32099438
175423,0.008107098
175424,0.061667476
175425,0.08558777
175426,0.46564785
175427,0.13154034
175428,0.06548437
175429,0.12495585
175430,0.046870545
175431,0.01941603
175432,0.28250012
175433,0.3020994
175434,0.8586384
175435,0.07700809
175436,0.015367622
175437,0.34715834
175438,0.025852572
175439,0.09556882
175440,0.02381213
175441,0.08205672
175442,0.04525956
175443,0.045072716
175444,0.41072327
175445,0.0097212475
175446,0.48156577
175447,0.062548995
175448,0.017876444
175449,0.14731248
175450,0.45969206
175451,0.5130419
175452,0.047578864
175453,0.011128313
175454,0.3229293
175455,0.76255506
175456,0.0346325
175457,0.06637719
175458,0.0112686865
175459,0.34459674
175460,0.31642157
175461,0.08774786
175462,0.01697345
175463,0.030844785
175464,0.14300373
175465,0.16988213
175466,0.2213453
175467,0.38899025
175468,0.059556138
175469,0.0065103616
175470,0.8310937
175471,0.34060064
175472,0.9009301
175473,0.28937843
175474,0.24358442
175475,0.43903452
175476,0.6414998
175477,0.30333188
175478,0.11508434
175479,0.90480584
175480,0.016909285
175481,0.09032105
175482,0.12565075
175483,0.10062783
175484,0.046076052
175485,0.2705335
175486,0.95398235
175487,0.026750904
175488,0.38523978
175489,0.088128306
175490,0.07680276
175491,0.039688405
175492,0.9433531
175493,0.09374256
175494,0.017083934
175495,0.3805962
175496,0.121708564
175497,0.010218599
175498,0.08626494
175499,0.1047521
175500,0.026056612
175501,0.6157656
175502,0.03647683
175503,0.29969898
175504,0.3997752
175505,0.068261735
175506,0.5028875
175507,0.011656394
175508,0.049112614
175509,0.05784957
175510,0.10473053
175511,0.083300166
175512,0.012805851
175513,0.2938541
175514,0.68069607
175515,0.11542777
175516,0.02641684
175517,0.027890772
175518,0.5653755
175519,0.17366576
175520,0.059319172
175521,0.2601679
175522,0.3967829
175523,0.023712812
175524,0.021020252
175525,0.035393827
175526,0.07744126
175527,0.13698277
175528,0.6347729
175529,0.057477042
175530,0.34759802
175531,0.7206913
175532,0.05519164
175533,0.00809154
175534,0.3434533
175535,0.21068905
175536,0.1535224
175537,0.02381213
175538,0.8240749
175539,0.01424113
175540,0.0399687
175541,0.010042011
175542,0.06590634
175543,0.13964036
175544,0.052120145
175545,0.17859335
175546,0.021279871
175547,0.04564763
175548,0.053085264
175549,0.043700468
175550,0.063693225
175551,0.13532121
175552,0.26767066
175553,0.2983238
175554,0.056043584
175555,0.9191377
175556,0.073042996
175557,0.04110766
175558,0.078359805
175559,0.0771806
175560,0.41221997
175561,0.045637444
175562,0.6713816
175563,0.030395905
175564,0.031573035
175565,0.05874012
175566,0.18177247
175567,0.27871487
175568,0.0066492558
175569,0.017373484
175570,0.13637982
175571,0.10898836
175572,0.07236858
175573,0.022324637
175574,0.10695568
175575,0.24879278
175576,0.02298375
175577,0.031578347
175578,0.51839536
175579,0.30073953
175580,0.5650252
175581,0.014882618
175582,0.48345664
175583,0.06925852
175584,0.80252475
175585,0.022499235
175586,0.19873907
175587,0.4433161
175588,0.0062492196
175589,0.8593355
175590,0.11118878
175591,0.13179928
175592,0.01925998
175593,0.8016587
175594,0.023012536
175595,0.14254564
175596,0.062357083
175597,0.032929443
175598,0.38972884
175599,0.27887505
175600,0.02302754
175601,0.10495568
175602,0.055950295
175603,0.123588
175604,0.070752114
175605,0.23569506
175606,0.8182809
175607,0.2605333
175608,0.32119456
175609,0.15816836
175610,0.9385766
175611,0.2002711
175612,0.014882618
175613,0.30671203
175614,0.03229339
175615,0.26542568
175616,0.03536709
175617,0.27932477
175618,0.40232947
175619,0.49914494
175620,0.009105163
175621,0.33050573
175622,0.36677384
175623,0.055833723
175624,0.016125789
175625,0.9740859
175626,0.016436903
175627,0.01681077
175628,0.06261119
175629,0.947124
175630,0.027896961
175631,0.008736542
175632,0.38008922
175633,0.02026771
175634,0.15237223
175635,0.018911732
175636,0.0076506655
175637,0.014962216
175638,0.016736832
175639,0.2394207
175640,0.06342825
175641,0.014661844
175642,0.071919255
175643,0.86222607
175644,0.080208965
175645,0.0485156
175646,0.016425788
175647,0.18233429
175648,0.036394697
175649,0.5451807
175650,0.8072711
175651,0.036746692
175652,0.042541154
175653,0.18671423
175654,0.013771815
175655,0.006660443
175656,0.058297973
175657,0.10776807
175658,0.6434216
175659,0.038683195
175660,0.2944229
175661,0.03593946
175662,0.9220756
175663,0.06430314
175664,0.020408077
175665,0.399126
175666,0.85496634
175667,0.07184534
175668,0.25989604
175669,0.023891654
175670,0.051147263
175671,0.0960984
175672,0.14198503
175673,0.010034581
175674,0.73717606
175675,0.092585094
175676,0.01040417
175677,0.71230114
175678,0.007160273
175679,0.92559946
175680,0.4364475
175681,0.34228432
175682,0.0120719075
175683,0.03139402
175684,0.45681992
175685,0.041542605
175686,0.33030158
175687,0.06770033
175688,0.007091948
175689,0.93261015
175690,0.5130378
175691,0.23206301
175692,0.02190749
175693,0.55587935
175694,0.022968503
175695,0.77135944
175696,0.117961995
175697,0.26386607
175698,0.28375632
175699,0.4250817
175700,0.19835666
175701,0.13698412
175702,0.011348716
175703,0.010754372
175704,0.023657434
175705,0.059018314
175706,0.049095083
175707,0.036259282
175708,0.048528392
175709,0.4559603
175710,0.07304985
175711,0.0608014
175712,0.06343747
175713,0.6111901
175714,0.0924238
175715,0.082384646
175716,0.01597421
175717,0.05897363
175718,0.036270365
175719,0.17770596
175720,0.21791793
175721,0.4573589
175722,0.87176216
175723,0.036096033
175724,0.13143206
175725,0.034556646
175726,0.01336078
175727,0.089076266
175728,0.035871368
175729,0.1204769
175730,0.0069261836
175731,0.005786942
175732,0.2194856
175733,0.045465775
175734,0.04542419
175735,0.05331248
175736,0.055385645
175737,0.010444332
175738,0.055987183
175739,0.011135883
175740,0.06094241
175741,0.08795388
175742,0.05020688
175743,0.035901617
175744,0.042858828
175745,0.15662925
175746,0.029310508
175747,0.48894793
175748,0.24155372
175749,0.0116683645
175750,0.08246735
175751,0.15569362
175752,0.018473761
175753,0.015313407
175754,0.39004117
175755,0.013362181
175756,0.96575916
175757,0.016488384
175758,0.21883166
175759,0.34488526
175760,0.020425396
175761,0.07226799
175762,0.10600526
175763,0.010440203
175764,0.015443189
175765,0.6009021
175766,0.15687181
175767,0.14572029
175768,0.05265424
175769,0.73372674
175770,0.44548613
175771,0.08128311
175772,0.10438284
175773,0.15073915
175774,0.008367391
175775,0.16163088
175776,0.025694279
175777,0.006880662
175778,0.054788828
175779,0.022194754
175780,0.8510505
175781,0.081542894
175782,0.07551728
175783,0.23356338
175784,0.052088305
175785,0.020104527
175786,0.57184196
175787,0.021868845
175788,0.068965636
175789,0.009727869
175790,0.018274054
175791,0.23060293
175792,0.06361764
175793,0.14273936
175794,0.033844955
175795,0.14577621
175796,0.017276384
175797,0.21522172
175798,0.031155583
175799,0.015569734
175800,0.035766214
175801,0.025208928
175802,0.023783317
175803,0.025076566
175804,0.66459244
175805,0.11793269
175806,0.074570894
175807,0.015292023
175808,0.74582297
175809,0.65444285
175810,0.0759482
175811,0.0065666223
175812,0.022412293
175813,0.028635269
175814,0.16654758
175815,0.12162589
175816,0.05424595
175817,0.10290314
175818,0.01603746
175819,0.01076369
175820,0.022287551
175821,0.042088374
175822,0.10302169
175823,0.06775416
175824,0.4478778
175825,0.010002327
175826,0.009250573
175827,0.0067571043
175828,0.20179701
175829,0.1486256
175830,0.19737336
175831,0.025201093
175832,0.7923011
175833,0.9480398
175834,0.28974667
175835,0.11186233
175836,0.069915
175837,0.015191866
175838,0.39159966
175839,0.7893991
175840,0.6029417
175841,0.029388638
175842,0.09252766
175843,0.012097552
175844,0.020927137
175845,0.02545787
175846,0.03895712
175847,0.9106238
175848,0.3668225
175849,0.059885517
175850,0.08214866
175851,0.00762024
175852,0.20028327
175853,0.043304708
175854,0.48378822
175855,0.8013644
175856,0.017573467
175857,0.46789312
175858,0.17222872
175859,0.05480949
175860,0.071304806
175861,0.19408858
175862,0.051408
175863,0.015915703
175864,0.9626319
175865,0.11263822
175866,0.25741333
175867,0.54515356
175868,0.05932014
175869,0.012112145
175870,0.03434081
175871,0.69902235
175872,0.3559756
175873,0.107357845
175874,0.95067406
175875,0.45316467
175876,0.005491516
175877,0.05933857
175878,0.11450019
175879,0.012818348
175880,0.06284874
175881,0.20058557
175882,0.046535213
175883,0.68363696
175884,0.008349471
175885,0.008972665
175886,0.014945941
175887,0.10160886
175888,0.035922438
175889,0.88514316
175890,0.006110082
175891,0.28154916
175892,0.017701965
175893,0.8399419
175894,0.011916875
175895,0.5471195
175896,0.32741264
175897,0.027913503
175898,0.06794448
175899,0.0211432
175900,0.12601157
175901,0.0114388
175902,0.18660052
175903,0.07005345
175904,0.61276317
175905,0.81122404
175906,0.019983266
175907,0.018089809
175908,0.08373071
175909,0.087127715
175910,0.014037686
175911,0.96140903
175912,0.012822186
175913,0.77421737
175914,0.019568192
175915,0.9017008
175916,0.014885205
175917,0.025356157
175918,0.3175421
175919,0.19464822
175920,0.0102745015
175921,0.4516657
175922,0.6829797
175923,0.02095908
175924,0.2666259
175925,0.09494554
175926,0.032695204
175927,0.017201431
175928,0.08218184
175929,0.028879141
175930,0.15074456
175931,0.017772423
175932,0.007134641
175933,0.0071202316
175934,0.045661446
175935,0.16207379
175936,0.015910452
175937,0.024874607
175938,0.20333537
175939,0.06235775
175940,0.012679137
175941,0.5026969
175942,0.31261647
175943,0.50106055
175944,0.9186633
175945,0.0073563657
175946,0.05556654
175947,0.049815446
175948,0.016225394
175949,0.05514958
175950,0.092411175
175951,0.38821024
175952,0.07919116
175953,0.073988385
175954,0.8274472
175955,0.16517338
175956,0.33069554
175957,0.82138395
175958,0.011128313
175959,0.89999753
175960,0.4331755
175961,0.027363205
175962,0.013251217
175963,0.025739301
175964,0.07696131
175965,0.06295175
175966,0.2100808
175967,0.643425
175968,0.12223097
175969,0.8413772
175970,0.02627008
175971,0.5263071
175972,0.01252526
175973,0.029620567
175974,0.21149194
175975,0.014314973
175976,0.030223425
175977,0.15418985
175978,0.0127940355
175979,0.005880475
175980,0.14908744
175981,0.61800474
175982,0.8061549
175983,0.75113446
175984,0.4935768
175985,0.036904965
175986,0.101560615
175987,0.83720714
175988,0.009903658
175989,0.09806406
175990,0.072587706
175991,0.6567524
175992,0.8596306
175993,0.058994032
175994,0.9093411
175995,0.86818624
175996,0.0069261836
175997,0.06912544
175998,0.28126788
175999,0.5961052
176000,0.2608643
176001,0.14356773
176002,0.34279087
176003,0.04551575
176004,0.5598026
176005,0.024659825
176006,0.04250664
176007,0.073285505
176008,0.11917047
176009,0.13698277
176010,0.09884629
176011,0.023445042
176012,0.06707319
176013,0.06359087
176014,0.012414363
176015,0.01755904
176016,0.09270306
176017,0.021296697
176018,0.46449536
176019,0.012980444
176020,0.019891355
176021,0.30061343
176022,0.047498617
176023,0.30529007
176024,0.020033346
176025,0.008381056
176026,0.011416977
176027,0.029249167
176028,0.554848
176029,0.27076223
176030,0.05568427
176031,0.013549327
176032,0.112663366
176033,0.9559934
176034,0.091467164
176035,0.83357346
176036,0.44306466
176037,0.00868606
176038,0.047416676
176039,0.032252762
176040,0.026049608
176041,0.18593319
176042,0.011988409
176043,0.42772886
176044,0.5729465
176045,0.232622
176046,0.040999684
176047,0.010582848
176048,0.21744399
176049,0.30461577
176050,0.006368547
176051,0.022412293
176052,0.37404725
176053,0.010589162
176054,0.030236362
176055,0.1687817
176056,0.12305869
176057,0.07978329
176058,0.9442597
176059,0.014654927
176060,0.01506026
176061,0.019241523
176062,0.78652143
176063,0.047174543
176064,0.018161511
176065,0.09039226
176066,0.62793773
176067,0.08656276
176068,0.06070274
176069,0.03981766
176070,0.18596564
176071,0.059024207
176072,0.8209325
176073,0.026734905
176074,0.19788283
176075,0.34626955
176076,0.0892561
176077,0.1374919
176078,0.028143551
176079,0.008981795
176080,0.17347929
176081,0.07152073
176082,0.110185556
176083,0.90033764
176084,0.015280762
176085,0.23548736
176086,0.22313201
176087,0.034634404
176088,0.13438621
176089,0.10523644
176090,0.026077451
176091,0.01086855
176092,0.053502984
176093,0.19735542
176094,0.116169
176095,0.9393672
176096,0.090270326
176097,0.01977609
176098,0.006734401
176099,0.027392212
176100,0.027157262
176101,0.10118646
176102,0.11387565
176103,0.87602794
176104,0.1004765
176105,0.024158195
176106,0.00686241
176107,0.011039658
176108,0.017893976
176109,0.027770648
176110,0.12807302
176111,0.06535766
176112,0.010048849
176113,0.009720514
176114,0.16487929
176115,0.48824343
176116,0.04572426
176117,0.009387883
176118,0.53590673
176119,0.038422916
176120,0.093498774
176121,0.5784597
176122,0.070438854
176123,0.0173955
176124,0.72083056
176125,0.3427935
176126,0.015007069
176127,0.11985068
176128,0.58190876
176129,0.023824908
176130,0.14456896
176131,0.007280426
176132,0.01213177
176133,0.13451289
176134,0.93988544
176135,0.009214488
176136,0.049760688
176137,0.01822906
176138,0.592235
176139,0.10812656
176140,0.025437785
176141,0.32452434
176142,0.16288258
176143,0.4304448
176144,0.033755373
176145,0.28701442
176146,0.01116701
176147,0.05034977
176148,0.03384139
176149,0.047750615
176150,0.036490977
176151,0.02199763
176152,0.02370716
176153,0.4695071
176154,0.43676826
176155,0.00863534
176156,0.14220026
176157,0.27596894
176158,0.02863747
176159,0.8458295
176160,0.063727655
176161,0.3629287
176162,0.009742689
176163,0.670901
176164,0.120138675
176165,0.03792521
176166,0.7696181
176167,0.2527654
176168,0.070525914
176169,0.58361536
176170,0.78891766
176171,0.17032483
176172,0.006310381
176173,0.5364489
176174,0.049316067
176175,0.06564479
176176,0.015963946
176177,0.015423233
176178,0.010034581
176179,0.08582384
176180,0.40947738
176181,0.008646176
176182,0.020138318
176183,0.6625514
176184,0.060384035
176185,0.022378776
176186,0.100494415
176187,0.00700106
176188,0.0062485836
176189,0.6450506
176190,0.071156085
176191,0.1830682
176192,0.23493432
176193,0.93102163
176194,0.1680692
176195,0.80807734
176196,0.8349656
176197,0.5740984
176198,0.013035248
176199,0.019297281
176200,0.010798794
176201,0.08122948
176202,0.931571
176203,0.025408432
176204,0.022266665
176205,0.013577462
176206,0.047301605
176207,0.026302503
176208,0.12220308
176209,0.20344447
176210,0.014571126
176211,0.08251861
176212,0.17218038
176213,0.11194167
176214,0.29901993
176215,0.32438976
176216,0.028294731
176217,0.3045089
176218,0.04432241
176219,0.24530642
176220,0.33185172
176221,0.93900484
176222,0.009813236
176223,0.9051402
176224,0.027362341
176225,0.005935099
176226,0.28922883
176227,0.15564446
176228,0.044410735
176229,0.016383097
176230,0.01130986
176231,0.5030088
176232,0.12466464
176233,0.049236175
176234,0.16244596
176235,0.048294194
176236,0.035364266
176237,0.052911725
176238,0.028680552
176239,0.45551524
176240,0.12100485
176241,0.5614041
176242,0.44495553
176243,0.017438203
176244,0.04420538
176245,0.04262478
176246,0.13198766
176247,0.12893493
176248,0.01722857
176249,0.06802998
176250,0.068877295
176251,0.012842083
176252,0.37397748
176253,0.51610154
176254,0.00868606
176255,0.07277131
176256,0.032433115
176257,0.43805596
176258,0.2279093
176259,0.094639204
176260,0.13774145
176261,0.11145019
176262,0.013135486
176263,0.23763639
176264,0.010694035
176265,0.045138128
176266,0.12200411
176267,0.118376836
176268,0.016291393
176269,0.12321015
176270,0.08030922
176271,0.023362583
176272,0.04205057
176273,0.034232214
176274,0.7443732
176275,0.9212549
176276,0.9499337
176277,0.10097369
176278,0.030601505
176279,0.009482496
176280,0.46500584
176281,0.23464586
176282,0.008050674
176283,0.017227432
176284,0.09402831
176285,0.74118876
176286,0.063372254
176287,0.025756557
176288,0.5846051
176289,0.9236287
176290,0.022418238
176291,0.083175324
176292,0.95764244
176293,0.10109523
176294,0.008972665
176295,0.03499962
176296,0.7219214
176297,0.85586697
176298,0.07255476
176299,0.10177321
176300,0.16169022
176301,0.26178572
176302,0.06885629
176303,0.7488821
176304,0.5427983
176305,0.012074921
176306,0.64493996
176307,0.67773235
176308,0.10539306
176309,0.32870552
176310,0.03015577
176311,0.00649398
176312,0.47216693
176313,0.91773164
176314,0.19657497
176315,0.21091105
176316,0.64371294
176317,0.056287795
176318,0.024486631
176319,0.049263828
176320,0.011097956
176321,0.07198653
176322,0.045536634
176323,0.87200105
176324,0.05625665
176325,0.010216975
176326,0.3122923
176327,0.13613454
176328,0.0063678985
176329,0.01116701
176330,0.08640459
176331,0.33004734
176332,0.06313674
176333,0.08651808
176334,0.041851196
176335,0.07569693
176336,0.03727023
176337,0.21963187
176338,0.36364627
176339,0.5869814
176340,0.018941917
176341,0.18596053
176342,0.1258809
176343,0.010116506
176344,0.06843138
176345,0.15841429
176346,0.71306777
176347,0.37609985
176348,0.02012032
176349,0.040387165
176350,0.06362314
176351,0.05199926
176352,0.4271088
176353,0.03387049
176354,0.29296008
176355,0.20426078
176356,0.21809754
176357,0.007091948
176358,0.8834636
176359,0.1798249
176360,0.3346147
176361,0.26278868
176362,0.32821855
176363,0.012659388
176364,0.014897193
176365,0.6360512
176366,0.10019397
176367,0.03762161
176368,0.075449385
176369,0.008509021
176370,0.08473712
176371,0.22008628
176372,0.01718187
176373,0.43068948
176374,0.080060385
176375,0.011927823
176376,0.8391911
176377,0.44484302
176378,0.009313589
176379,0.0153951645
176380,0.0063659316
176381,0.026415462
176382,0.34612092
176383,0.013390191
176384,0.6290344
176385,0.06521855
176386,0.042118832
176387,0.20007129
176388,0.32966176
176389,0.020046143
176390,0.13266519
176391,0.121057935
176392,0.7358903
176393,0.07151675
176394,0.4766384
176395,0.035786603
176396,0.12521002
176397,0.01591592
176398,0.48075736
176399,0.008707572
176400,0.02370342
176401,0.16696052
176402,0.8037742
176403,0.008935518
176404,0.23023912
176405,0.9362805
176406,0.85540754
176407,0.06240059
176408,0.2576345
176409,0.7097365
176410,0.69602513
176411,0.26335403
176412,0.0090721
176413,0.16745509
176414,0.043595698
176415,0.07820828
176416,0.19305903
176417,0.012737493
176418,0.05267071
176419,0.046464834
176420,0.03435456
176421,0.39377996
176422,0.49843398
176423,0.014052398
176424,0.20915249
176425,0.13808346
176426,0.2110343
176427,0.018769324
176428,0.9783489
176429,0.120240055
176430,0.07669234
176431,0.07340034
176432,0.12200967
176433,0.86838585
176434,0.8610347
176435,0.5447507
176436,0.04293767
176437,0.009682001
176438,0.08634964
176439,0.122065514
176440,0.6006881
176441,0.005935774
176442,0.3472022
176443,0.25970086
176444,0.097180866
176445,0.11547876
176446,0.061062515
176447,0.11038154
176448,0.014045635
176449,0.013447592
176450,0.008554953
176451,0.88960314
176452,0.009731407
176453,0.29495355
176454,0.011779474
176455,0.023896232
176456,0.22231498
176457,0.038242508
176458,0.21639296
176459,0.1831214
176460,0.020444447
176461,0.15780196
176462,0.35763687
176463,0.02751761
176464,0.015104388
176465,0.010894524
176466,0.011408434
176467,0.17779154
176468,0.9770519
176469,0.5299326
176470,0.011812692
176471,0.03771102
176472,0.8756681
176473,0.28671396
176474,0.09452598
176475,0.37338582
176476,0.049135365
176477,0.22977266
176478,0.6739277
176479,0.07935723
176480,0.8510909
176481,0.026845159
176482,0.053658172
176483,0.53625965
176484,0.3413224
176485,0.006310381
176486,0.057141494
176487,0.009937686
176488,0.015226992
176489,0.04714659
176490,0.029915659
176491,0.27205116
176492,0.01973778
176493,0.54771525
176494,0.017449146
176495,0.020035964
176496,0.19698687
176497,0.010490348
176498,0.45986828
176499,0.26452652
176500,0.34251794
176501,0.029779801
176502,0.037047245
176503,0.04372606
176504,0.008249165
176505,0.028195864
176506,0.0668264
176507,0.055581346
176508,0.05385059
176509,0.12936196
176510,0.65400094
176511,0.025420852
176512,0.031436168
176513,0.091626205
176514,0.007252028
176515,0.52931637
176516,0.074603595
176517,0.8479738
176518,0.95800984
176519,0.011323268
176520,0.013194679
176521,0.22870363
176522,0.04315461
176523,0.019847576
176524,0.04583644
176525,0.058296163
176526,0.13039252
176527,0.11865298
176528,0.50226694
176529,0.21849519
176530,0.21537882
176531,0.013561352
176532,0.03366942
176533,0.16707988
176534,0.5583372
176535,0.0556996
176536,0.015155797
176537,0.022369765
176538,0.027431635
176539,0.040097617
176540,0.20578383
176541,0.23178695
176542,0.7232157
176543,0.31970614
176544,0.009282719
176545,0.11571026
176546,0.15793763
176547,0.008684048
176548,0.23185094
176549,0.7437084
176550,0.51238406
176551,0.1564261
176552,0.4771307
176553,0.018634316
176554,0.022412293
176555,0.11493012
176556,0.22868179
176557,0.19453555
176558,0.053785965
176559,0.046312694
176560,0.037420236
176561,0.08551926
176562,0.25957704
176563,0.52661765
176564,0.043638047
176565,0.9118454
176566,0.50682616
176567,0.16998132
176568,0.09273503
176569,0.2763726
176570,0.24401437
176571,0.3241116
176572,0.040567715
176573,0.9662999
176574,0.027084747
176575,0.014407319
176576,0.6236488
176577,0.0143342
176578,0.05665239
176579,0.11589574
176580,0.020842949
176581,0.12793408
176582,0.07415936
176583,0.33149138
176584,0.008330432
176585,0.14429963
176586,0.03984172
176587,0.07449371
176588,0.98179734
176589,0.009649926
176590,0.016136702
176591,0.021662755
176592,0.12049431
176593,0.42997995
176594,0.084128365
176595,0.07464238
176596,0.1856809
176597,0.029927034
176598,0.048747998
176599,0.5310171
176600,0.011090135
176601,0.27952668
176602,0.03435456
176603,0.032619298
176604,0.13130754
176605,0.77994996
176606,0.023012942
176607,0.0464976
176608,0.1094444
176609,0.02751761
176610,0.9736918
176611,0.07566612
176612,0.026106577
176613,0.28735524
176614,0.017015463
176615,0.014357913
176616,0.03167106
176617,0.6932036
176618,0.5578861
176619,0.01972201
176620,0.04424322
176621,0.05583781
176622,0.11506007
176623,0.009837865
176624,0.016772298
176625,0.063468516
176626,0.36807868
176627,0.39432514
176628,0.21786588
176629,0.07408741
176630,0.87553495
176631,0.33553094
176632,0.5605214
176633,0.2570545
176634,0.44346148
176635,0.47054484
176636,0.110201545
176637,0.46348226
176638,0.012691887
176639,0.025307242
176640,0.22962125
176641,0.057755884
176642,0.37643647
176643,0.6236488
176644,0.11461711
176645,0.97794217
176646,0.94254935
176647,0.020472629
176648,0.015523791
176649,0.67189306
176650,0.31475824
176651,0.032825388
176652,0.017456006
176653,0.30905664
176654,0.09836871
176655,0.28910565
176656,0.064018026
176657,0.28226873
176658,0.38550496
176659,0.3800166
176660,0.17374188
176661,0.019830171
176662,0.08378309
