id,Exited
198079,0.47071677
198080,0.008185327
198081,0.21194027
198082,0.03532568
198083,0.108517975
198084,0.12523153
198085,0.4915438
198086,0.0811303
198087,0.44651806
198088,0.96902955
198089,0.3164653
198090,0.018492213
198091,0.87559843
198092,0.32287276
198093,0.64364815
198094,0.24687152
198095,0.9755579
198096,0.012695652
198097,0.010848162
198098,0.04014823
198099,0.031027691
198100,0.044945285
198101,0.05312641
198102,0.016029727
198103,0.08913651
198104,0.035654105
198105,0.025565766
198106,0.34571588
198107,0.36596766
198108,0.22521499
198109,0.027090138
198110,0.036175363
198111,0.021208793
198112,0.5780765
198113,0.7520584
198114,0.17912108
198115,0.018035416
198116,0.006982454
198117,0.028993191
198118,0.07893434
198119,0.065229714
198120,0.10057173
198121,0.20823771
198122,0.60030687
198123,0.012071492
198124,0.06677337
198125,0.005632644
198126,0.0076324665
198127,0.09631631
198128,0.05009837
198129,0.03568897
198130,0.036333747
198131,0.0067686355
198132,0.930783
198133,0.18612836
198134,0.1238694
198135,0.009927323
198136,0.00821153
198137,0.10004249
198138,0.22152387
198139,0.5846462
198140,0.03154301
198141,0.014147544
198142,0.05040347
198143,0.3666053
198144,0.044182967
198145,0.16458903
198146,0.6773792
198147,0.59016436
198148,0.012553879
198149,0.4407348
198150,0.7601979
198151,0.009307067
198152,0.04042763
198153,0.3339138
198154,0.9122987
198155,0.013096196
198156,0.22255327
198157,0.018338474
198158,0.15263523
198159,0.026519874
198160,0.08872353
198161,0.08217125
198162,0.11029187
198163,0.1967626
198164,0.7003286
198165,0.10156196
198166,0.29550824
198167,0.91083866
198168,0.03460047
198169,0.36631098
198170,0.029904809
198171,0.10468016
198172,0.024996392
198173,0.43820074
198174,0.5958829
198175,0.019009784
198176,0.82718253
198177,0.058049843
198178,0.60005367
198179,0.009489433
198180,0.09172202
198181,0.026051925
198182,0.8509165
198183,0.2579108
198184,0.06364412
198185,0.83241856
198186,0.017849492
198187,0.03579646
198188,0.058865152
198189,0.12689225
198190,0.56641686
198191,0.11697301
198192,0.34869266
198193,0.008780764
198194,0.01085987
198195,0.0074367556
198196,0.07873475
198197,0.0115793925
198198,0.028438695
198199,0.010445914
198200,0.018159274
198201,0.00986794
198202,0.115711704
198203,0.014330771
198204,0.047584295
198205,0.043010354
198206,0.047649473
198207,0.0070335786
198208,0.07125184
198209,0.08678691
198210,0.4839822
198211,0.006093962
198212,0.37517595
198213,0.05437669
198214,0.03856942
198215,0.015678573
198216,0.17497294
198217,0.6849885
198218,0.0229134
198219,0.19660433
198220,0.0133976955
198221,0.29914516
198222,0.15970087
198223,0.04958229
198224,0.7105471
198225,0.07845186
198226,0.18500811
198227,0.024059376
198228,0.03771243
198229,0.04055455
198230,0.2996053
198231,0.16049078
198232,0.08231404
198233,0.16183591
198234,0.34655517
198235,0.019163048
198236,0.06478249
198237,0.637968
198238,0.0065732105
198239,0.04741351
198240,0.00653064
198241,0.10576058
198242,0.019980978
198243,0.8517943
198244,0.030440016
198245,0.05881858
198246,0.0070376224
198247,0.15106952
198248,0.016327005
198249,0.011711931
198250,0.89548373
198251,0.120691784
198252,0.03444228
198253,0.34506315
198254,0.017445672
198255,0.013707549
198256,0.9480929
198257,0.02088601
198258,0.0051003527
198259,0.086434335
198260,0.03869483
198261,0.011849513
198262,0.025684264
198263,0.26000288
198264,0.020102471
198265,0.045514308
198266,0.22520135
198267,0.095902644
198268,0.05590142
198269,0.12108864
198270,0.059963927
198271,0.24773487
198272,0.2065967
198273,0.08275487
198274,0.15530358
198275,0.27314427
198276,0.068876885
198277,0.12160555
198278,0.017313914
198279,0.009299296
198280,0.7190232
198281,0.34091744
198282,0.5653142
198283,0.008286452
198284,0.22792648
198285,0.74745893
198286,0.019730985
198287,0.06367103
198288,0.05839029
198289,0.082075566
198290,0.024325227
198291,0.008964944
198292,0.010622887
198293,0.8720322
198294,0.021148657
198295,0.7780186
198296,0.1591923
198297,0.13671824
198298,0.5123781
198299,0.01701201
198300,0.23209059
198301,0.1533589
198302,0.012446518
198303,0.021793071
198304,0.16161002
198305,0.6195228
198306,0.026922353
198307,0.04260586
198308,0.381131
198309,0.08965538
198310,0.0069372514
198311,0.016182635
198312,0.009918599
198313,0.01533909
198314,0.109394565
198315,0.03599241
198316,0.5437863
198317,0.049276456
198318,0.12620111
198319,0.1456997
198320,0.006041732
198321,0.8527339
198322,0.030570935
198323,0.046427157
198324,0.021468023
198325,0.024488004
198326,0.9103518
198327,0.041570354
198328,0.018957907
198329,0.7753456
198330,0.01327021
198331,0.26639533
198332,0.33659422
198333,0.031536918
198334,0.46267936
198335,0.40124533
198336,0.8231378
198337,0.00562363
198338,0.064867884
198339,0.022300996
198340,0.08057819
198341,0.013411897
198342,0.5253796
198343,0.018851114
198344,0.017329514
198345,0.016662594
198346,0.16074987
198347,0.16030188
198348,0.027904177
198349,0.017518025
198350,0.04059482
198351,0.5013383
198352,0.07998877
198353,0.81529886
198354,0.018836258
198355,0.26041317
198356,0.023916358
198357,0.053068187
198358,0.077086665
198359,0.013314293
198360,0.46358374
198361,0.06698403
198362,0.012302548
198363,0.018423093
198364,0.8098277
198365,0.03823537
198366,0.03405021
198367,0.7433198
198368,0.90363544
198369,0.15760435
198370,0.007531086
198371,0.054398555
198372,0.18116498
198373,0.0782161
198374,0.080788374
198375,0.19695243
198376,0.031608243
198377,0.011404342
198378,0.053217422
198379,0.41319236
198380,0.2081329
198381,0.030270442
198382,0.025339672
198383,0.0491839
198384,0.08647211
198385,0.16970994
198386,0.0069739358
198387,0.8366189
198388,0.0068276394
198389,0.018896587
198390,0.032102153
198391,0.053361412
198392,0.117067374
198393,0.85855347
198394,0.0408664
198395,0.018643744
198396,0.5974266
198397,0.03949724
198398,0.034580674
198399,0.2800077
198400,0.06113661
198401,0.29082114
198402,0.012518226
198403,0.013222996
198404,0.64986813
198405,0.85327286
198406,0.006939384
198407,0.7820568
198408,0.018832712
198409,0.082877405
198410,0.14845416
198411,0.06487795
198412,0.027708817
198413,0.9258526
198414,0.025688477
198415,0.17623474
198416,0.01742241
198417,0.26763996
198418,0.8826395
198419,0.19225644
198420,0.0657407
198421,0.07545253
198422,0.06669821
198423,0.11349568
198424,0.382945
198425,0.14948508
198426,0.012883065
198427,0.086356744
198428,0.08674614
198429,0.06929876
198430,0.05055645
198431,0.012449801
198432,0.04210587
198433,0.84312314
198434,0.26306266
198435,0.068492435
198436,0.014017164
198437,0.79407656
198438,0.02545368
198439,0.38363627
198440,0.0069022425
198441,0.0053474796
198442,0.88505816
198443,0.027396169
198444,0.74999565
198445,0.071119
198446,0.780465
198447,0.5252298
198448,0.011689714
198449,0.3187239
198450,0.015816484
198451,0.03128822
198452,0.045487512
198453,0.22446536
198454,0.67483
198455,0.07822293
198456,0.06866294
198457,0.018285144
198458,0.56044436
198459,0.048310533
198460,0.5255073
198461,0.017966857
198462,0.696209
198463,0.8490869
198464,0.13901666
198465,0.30663088
198466,0.050351847
198467,0.03482323
198468,0.046600148
198469,0.016219541
198470,0.03568897
198471,0.07732456
198472,0.036513127
198473,0.3131777
198474,0.18812682
198475,0.66449547
198476,0.18523005
198477,0.18317854
198478,0.0139208
198479,0.18261078
198480,0.015182068
198481,0.01476842
198482,0.8673285
198483,0.01117539
198484,0.16207072
198485,0.010848162
198486,0.01839078
198487,0.026768077
198488,0.88944507
198489,0.03749392
198490,0.30597833
198491,0.11295287
198492,0.22434415
198493,0.019430192
198494,0.7933108
198495,0.7480933
198496,0.14247575
198497,0.03235899
198498,0.9136749
198499,0.12670928
198500,0.07428716
198501,0.5143434
198502,0.101618014
198503,0.17874946
198504,0.040823016
198505,0.111618534
198506,0.1814861
198507,0.018371852
198508,0.26360664
198509,0.04267616
198510,0.21063915
198511,0.009056958
198512,0.07225526
198513,0.1642646
198514,0.21076734
198515,0.86569
198516,0.7829718
198517,0.008104556
198518,0.04612429
198519,0.06432324
198520,0.32672125
198521,0.030808944
198522,0.594414
198523,0.08407934
198524,0.04462312
198525,0.097052515
198526,0.11844831
198527,0.010508465
198528,0.1681218
198529,0.3970792
198530,0.4858511
198531,0.79976285
198532,0.027211988
198533,0.0661517
198534,0.750391
198535,0.079941116
198536,0.057843253
198537,0.045920216
198538,0.01602147
198539,0.29804614
198540,0.014020023
198541,0.9684541
198542,0.78046435
198543,0.21509458
198544,0.7401795
198545,0.025037605
198546,0.19366907
198547,0.0685253
198548,0.13388482
198549,0.88231
198550,0.25387317
198551,0.060352053
198552,0.007678849
198553,0.68078417
198554,0.6509524
198555,0.7864689
198556,0.014168782
198557,0.008663159
198558,0.044918172
198559,0.011697772
198560,0.10846142
198561,0.03470907
198562,0.4226134
198563,0.289015
198564,0.23666877
198565,0.64949936
198566,0.08742384
198567,0.69285864
198568,0.05686293
198569,0.022968402
198570,0.074027434
198571,0.34028563
198572,0.06410253
198573,0.0759596
198574,0.44197685
198575,0.06618871
198576,0.044328447
198577,0.032013815
198578,0.18859996
198579,0.28032154
198580,0.0130459275
198581,0.025464818
198582,0.012280035
198583,0.15698472
198584,0.8808463
198585,0.6908497
198586,0.16710405
198587,0.026005065
198588,0.016965028
198589,0.22635826
198590,0.014941288
198591,0.032403722
198592,0.123672605
198593,0.15828338
198594,0.06636709
198595,0.16774225
198596,0.038435295
198597,0.06453306
198598,0.0073143085
198599,0.020320645
198600,0.0999282
198601,0.032301206
198602,0.04540756
198603,0.65265006
198604,0.07990503
198605,0.15411077
198606,0.12515262
198607,0.07369476
198608,0.019038891
198609,0.027109165
198610,0.13140732
198611,0.038283624
198612,0.44054973
198613,0.32153785
198614,0.10436344
198615,0.23614657
198616,0.03154983
198617,0.0087102605
198618,0.66314524
198619,0.054069154
198620,0.18259525
198621,0.014148822
198622,0.04124052
198623,0.050168447
198624,0.20606881
198625,0.28234017
198626,0.28607672
198627,0.11851975
198628,0.11746104
198629,0.086758055
198630,0.20769627
198631,0.33581954
198632,0.23102936
198633,0.47179422
198634,0.38743263
198635,0.094574854
198636,0.782174
198637,0.08159175
198638,0.21573794
198639,0.008004675
198640,0.10999092
198641,0.01475595
198642,0.16237332
198643,0.16943453
198644,0.017261654
198645,0.038358692
198646,0.010904632
198647,0.010777459
198648,0.49925557
198649,0.7113114
198650,0.11492652
198651,0.751598
198652,0.8324818
198653,0.09402841
198654,0.045655172
198655,0.022974271
198656,0.15686753
198657,0.04295515
198658,0.27077597
198659,0.05249156
198660,0.014686939
198661,0.086290315
198662,0.20116319
198663,0.3224918
198664,0.8210981
198665,0.36850366
198666,0.057947114
198667,0.027191654
198668,0.17120548
198669,0.17693727
198670,0.07144035
198671,0.17010254
198672,0.038146123
198673,0.915264
198674,0.017450454
198675,0.060405824
198676,0.70529324
198677,0.011997409
198678,0.037502773
198679,0.10116556
198680,0.032923415
198681,0.3640626
198682,0.15121295
198683,0.51300365
198684,0.03244347
198685,0.046696633
198686,0.03787505
198687,0.0068148505
198688,0.079581104
198689,0.027240865
198690,0.012499572
198691,0.008983684
198692,0.01778637
198693,0.3096953
198694,0.020584738
198695,0.2122074
198696,0.30863726
198697,0.03097736
198698,0.09932687
198699,0.012075149
198700,0.112498306
198701,0.014443983
198702,0.9368501
198703,0.7380299
198704,0.41963258
198705,0.85869545
198706,0.014362699
198707,0.018717319
198708,0.015328277
198709,0.8705168
198710,0.35847384
198711,0.07929362
198712,0.095323205
198713,0.88797414
198714,0.0062691453
198715,0.57817507
198716,0.15938559
198717,0.041460074
198718,0.018638674
198719,0.26168928
198720,0.013994248
198721,0.15958422
198722,0.08568565
198723,0.43810663
198724,0.02062028
198725,0.00793763
198726,0.02370901
198727,0.67822975
198728,0.016256286
198729,0.013740576
198730,0.43117744
198731,0.0128287
198732,0.0064078304
198733,0.46048823
198734,0.08678573
198735,0.029754944
198736,0.5634511
198737,0.015935887
198738,0.036997836
198739,0.29710677
198740,0.013406093
198741,0.057873238
198742,0.1778901
198743,0.047616214
198744,0.3674763
198745,0.18430576
198746,0.008903861
198747,0.05576996
198748,0.03966505
198749,0.3510542
198750,0.86586696
198751,0.053385194
198752,0.054642033
198753,0.08023417
198754,0.012286856
198755,0.34732756
198756,0.5875385
198757,0.04588299
198758,0.440482
198759,0.425306
198760,0.82709765
198761,0.0711944
198762,0.030729527
198763,0.51386523
198764,0.16357704
198765,0.0050304276
198766,0.029897131
198767,0.56921464
198768,0.012767719
198769,0.93932205
198770,0.07367941
198771,0.1155387
198772,0.15900472
198773,0.84912753
198774,0.31572872
198775,0.015062162
198776,0.011969943
198777,0.04184526
198778,0.08369145
198779,0.8754729
198780,0.84280884
198781,0.0143442415
198782,0.13048176
198783,0.01218031
198784,0.30048013
198785,0.06727935
198786,0.5830798
198787,0.23772897
198788,0.036316555
198789,0.2560274
198790,0.72560513
198791,0.053121887
198792,0.7111532
198793,0.08903741
198794,0.19204207
198795,0.014628717
198796,0.5139664
198797,0.13161477
198798,0.36410734
198799,0.18968482
198800,0.35310125
198801,0.009632424
198802,0.20824479
198803,0.8301139
198804,0.16443181
198805,0.14010642
198806,0.27342466
198807,0.11348994
198808,0.014628841
198809,0.015222909
198810,0.10273056
198811,0.008833188
198812,0.38129157
198813,0.35266945
198814,0.5070957
198815,0.08270158
198816,0.16597389
198817,0.5719015
198818,0.0663478
198819,0.010984596
198820,0.75123507
198821,0.07268566
198822,0.19817959
198823,0.009515441
198824,0.020528655
198825,0.03062085
198826,0.01991789
198827,0.016416995
198828,0.0731413
198829,0.11371986
198830,0.44102213
198831,0.006935783
198832,0.1989743
198833,0.016988615
198834,0.032884352
198835,0.018147396
198836,0.026414651
198837,0.02947419
198838,0.034985155
198839,0.048113953
198840,0.017770823
198841,0.0066617206
198842,0.0074499133
198843,0.13086401
198844,0.086487874
198845,0.046210457
198846,0.6715045
198847,0.035826366
198848,0.01705239
198849,0.84212106
198850,0.93839717
198851,0.7648813
198852,0.019108295
198853,0.08064738
198854,0.019650053
198855,0.92503536
198856,0.96314913
198857,0.04105022
198858,0.021177273
198859,0.5329304
198860,0.07858837
198861,0.033075232
198862,0.11036282
198863,0.7982189
198864,0.65425485
198865,0.025448345
198866,0.12740119
198867,0.8668764
198868,0.19497842
198869,0.557674
198870,0.07715069
198871,0.56840545
198872,0.7362112
198873,0.15036821
198874,0.07350849
198875,0.014612677
198876,0.04035203
198877,0.13538235
198878,0.016676538
198879,0.08324391
198880,0.033341564
198881,0.031993624
198882,0.015000622
198883,0.01353977
198884,0.05994611
198885,0.07638898
198886,0.1631168
198887,0.0097306855
198888,0.014801371
198889,0.17166443
198890,0.020171069
198891,0.41392955
198892,0.031629104
198893,0.14234781
198894,0.41513675
198895,0.34316224
198896,0.0122162895
198897,0.055418912
198898,0.020327762
198899,0.02737108
198900,0.019612668
198901,0.025952246
198902,0.17081307
198903,0.48691043
198904,0.01641089
198905,0.0329393
198906,0.52476996
198907,0.63375765
198908,0.008450676
198909,0.021867998
198910,0.93246436
198911,0.90793866
198912,0.5949002
198913,0.019694168
198914,0.47297576
198915,0.69898975
198916,0.93712837
198917,0.073934674
198918,0.02016353
198919,0.20066807
198920,0.04631861
198921,0.027904708
198922,0.07695907
198923,0.55025655
198924,0.14457408
198925,0.018278327
198926,0.051547345
198927,0.030501552
198928,0.12102478
198929,0.008280454
198930,0.028575823
198931,0.021155806
198932,0.019673683
198933,0.17472021
198934,0.9500543
198935,0.043780204
198936,0.5804869
198937,0.089836024
198938,0.20618477
198939,0.09079773
198940,0.009745712
198941,0.26524228
198942,0.11070745
198943,0.92789924
198944,0.02997731
198945,0.12295295
198946,0.11474788
198947,0.24664745
198948,0.121149465
198949,0.10681779
198950,0.025843909
198951,0.586066
198952,0.9725228
198953,0.016185908
198954,0.14972118
198955,0.04116836
198956,0.21035033
198957,0.006495577
198958,0.009975548
198959,0.018894704
198960,0.9086588
198961,0.13303983
198962,0.039195746
198963,0.44404957
198964,0.044132
198965,0.091031484
198966,0.091924936
198967,0.067268066
198968,0.0083180005
198969,0.39711148
198970,0.006093099
198971,0.27915096
198972,0.007454322
198973,0.1629691
198974,0.0258071
198975,0.41302276
198976,0.07806043
198977,0.011905466
198978,0.018617133
198979,0.037793048
198980,0.098152995
198981,0.22802469
198982,0.026000595
198983,0.15599944
198984,0.7074277
198985,0.54054976
198986,0.032888893
198987,0.05637992
198988,0.14529417
198989,0.07484083
198990,0.85945284
198991,0.049986858
198992,0.06513611
198993,0.02808378
198994,0.8153843
198995,0.7830801
198996,0.0736323
198997,0.09201547
198998,0.2750444
198999,0.04608471
199000,0.24022134
199001,0.7733326
199002,0.06581281
199003,0.03101631
199004,0.11805898
199005,0.025731793
199006,0.014012268
199007,0.5688042
199008,0.46640936
199009,0.73135775
199010,0.76256895
199011,0.6550954
199012,0.0365383
199013,0.05160392
199014,0.37197062
199015,0.3947471
199016,0.12249094
199017,0.46930233
199018,0.23351303
199019,0.039193053
199020,0.13256551
199021,0.03434416
199022,0.044707257
199023,0.25547156
199024,0.04161427
199025,0.12914002
199026,0.015839897
199027,0.04696252
199028,0.13756742
199029,0.038188808
199030,0.33686417
199031,0.08585241
199032,0.8728899
199033,0.3160936
199034,0.84363705
199035,0.3355001
199036,0.05385698
199037,0.021863878
199038,0.38369665
199039,0.017024677
199040,0.079487205
199041,0.40951177
199042,0.07203139
199043,0.38842174
199044,0.05647261
199045,0.115500994
199046,0.01389014
199047,0.07142825
199048,0.21553794
199049,0.11316903
199050,0.014020023
199051,0.075978965
199052,0.03431131
199053,0.3211919
199054,0.03958773
199055,0.006264014
199056,0.05540557
199057,0.06168148
199058,0.23184136
199059,0.10171563
199060,0.44974723
199061,0.0050463546
199062,0.17809004
199063,0.3349988
199064,0.013230259
199065,0.11295515
199066,0.043317102
199067,0.006643167
199068,0.19244121
199069,0.09995972
199070,0.61073023
199071,0.12893158
199072,0.5343287
199073,0.12733603
199074,0.12417417
199075,0.012639514
199076,0.66957945
199077,0.0772654
199078,0.46555063
199079,0.024450174
199080,0.2688988
199081,0.12476064
199082,0.015829025
199083,0.020959245
199084,0.16187318
199085,0.16972634
199086,0.20248476
199087,0.009623821
199088,0.027773881
199089,0.03697943
199090,0.02124705
199091,0.14627534
199092,0.0562365
199093,0.15843412
199094,0.21423395
199095,0.016428709
199096,0.009060892
199097,0.21383668
199098,0.7545598
199099,0.19853634
199100,0.014028957
199101,0.016795252
199102,0.69930136
199103,0.28029943
199104,0.57538915
199105,0.02557709
199106,0.018266002
199107,0.66589475
199108,0.05973203
199109,0.071438745
199110,0.029046062
199111,0.2639051
199112,0.55658066
199113,0.032585934
199114,0.12834787
199115,0.16159649
199116,0.079412065
199117,0.03839741
199118,0.21019723
199119,0.031179365
199120,0.06302157
199121,0.07662282
199122,0.036279727
199123,0.74495476
199124,0.2112358
199125,0.15028238
199126,0.037439067
199127,0.41751143
199128,0.3830353
199129,0.015541328
199130,0.013961618
199131,0.01128636
199132,0.030473066
199133,0.25338975
199134,0.30076855
199135,0.035594035
199136,0.023122953
199137,0.81365126
199138,0.0067984685
199139,0.7898224
199140,0.014329971
199141,0.007487226
199142,0.5409291
199143,0.6679095
199144,0.06299846
199145,0.009811128
199146,0.1214675
199147,0.32745025
199148,0.10411506
199149,0.5749287
199150,0.059244514
199151,0.060789883
199152,0.024893727
199153,0.020385006
199154,0.06760417
199155,0.022429042
199156,0.07362261
199157,0.065562755
199158,0.03417813
199159,0.1332309
199160,0.015830645
199161,0.031176357
199162,0.9350817
199163,0.16574322
199164,0.08115039
199165,0.01613895
199166,0.07177589
199167,0.28593925
199168,0.053243548
199169,0.60297287
199170,0.13572437
199171,0.5634622
199172,0.028541839
199173,0.018003661
199174,0.3193836
199175,0.021578846
199176,0.024270834
199177,0.35989937
199178,0.027835459
199179,0.047498327
199180,0.13418384
199181,0.016760254
199182,0.15488166
199183,0.5569687
199184,0.17296077
199185,0.01715465
199186,0.2881771
199187,0.07282656
199188,0.0147212185
199189,0.06878871
199190,0.664646
199191,0.6250576
199192,0.006355194
199193,0.28522202
199194,0.71573323
199195,0.042281743
199196,0.34456447
199197,0.0066628535
199198,0.10981837
199199,0.006954809
199200,0.72041035
199201,0.0576533
199202,0.9523942
199203,0.08050317
199204,0.12146016
199205,0.013086812
199206,0.048660036
199207,0.9339685
199208,0.038369723
199209,0.22190596
199210,0.2938793
199211,0.07897753
199212,0.018830633
199213,0.21149623
199214,0.89951897
199215,0.03824368
199216,0.2699163
199217,0.055259123
199218,0.069793686
199219,0.10435702
199220,0.06005885
199221,0.058419764
199222,0.3880124
199223,0.40204647
199224,0.17245202
199225,0.0074860496
199226,0.012842874
199227,0.5561775
199228,0.013413058
199229,0.052232083
199230,0.05505153
199231,0.51116484
199232,0.24393857
199233,0.012236271
199234,0.10160352
199235,0.009775296
199236,0.016773792
199237,0.053965334
199238,0.0086879525
199239,0.08336152
199240,0.17923686
199241,0.93735665
199242,0.1858912
199243,0.08172886
199244,0.40087318
199245,0.09307215
199246,0.07661931
199247,0.4258718
199248,0.035218403
199249,0.65184367
199250,0.13296422
199251,0.88024515
199252,0.28113294
199253,0.5324079
199254,0.055314403
199255,0.016698493
199256,0.05247552
199257,0.09373008
199258,0.43240672
199259,0.5734675
199260,0.034316696
199261,0.7235886
199262,0.014109938
199263,0.038491502
199264,0.2587987
199265,0.5319323
199266,0.11702387
199267,0.09644938
199268,0.60502416
199269,0.8327364
199270,0.012088182
199271,0.047396302
199272,0.01473969
199273,0.0802248
199274,0.67378837
199275,0.09792968
199276,0.25958765
199277,0.15347111
199278,0.8050581
199279,0.13266698
199280,0.0071354248
199281,0.020147428
199282,0.17955549
199283,0.09370074
199284,0.29718193
199285,0.048657462
199286,0.01991817
199287,0.5421669
199288,0.014027678
199289,0.07481577
199290,0.027820721
199291,0.37255475
199292,0.10234907
199293,0.018464819
199294,0.066555
199295,0.39409876
199296,0.054041386
199297,0.082827
199298,0.08023417
199299,0.6332492
199300,0.10407546
199301,0.017685555
199302,0.18482897
199303,0.29504207
199304,0.022859067
199305,0.503322
199306,0.5052884
199307,0.009998522
199308,0.08826949
199309,0.8402209
199310,0.03040629
199311,0.02869517
199312,0.16966322
199313,0.03989482
199314,0.030431146
199315,0.014509456
199316,0.023605656
199317,0.20310321
199318,0.016316118
199319,0.091335595
199320,0.043011114
199321,0.035275735
199322,0.19036257
199323,0.08764593
199324,0.011903834
199325,0.16545847
199326,0.010508465
199327,0.19841012
199328,0.92351377
199329,0.06522108
199330,0.009427999
199331,0.13069981
199332,0.7485078
199333,0.12177262
199334,0.036944337
199335,0.31117213
199336,0.84183043
199337,0.9199148
199338,0.8150168
199339,0.0734273
199340,0.07867704
199341,0.041925695
199342,0.023021145
199343,0.01645792
199344,0.22906116
199345,0.06922161
199346,0.13641885
199347,0.037261557
199348,0.01471239
199349,0.03827803
199350,0.009782024
199351,0.60515225
199352,0.43138823
199353,0.70025957
199354,0.12645495
199355,0.47629043
199356,0.020406876
199357,0.16985649
199358,0.059835896
199359,0.15731366
199360,0.021331914
199361,0.012971643
199362,0.2553589
199363,0.019929683
199364,0.5365917
199365,0.27419335
199366,0.80289006
199367,0.67697215
199368,0.100655496
199369,0.020630958
199370,0.54222345
199371,0.09600473
199372,0.37471232
199373,0.09121984
199374,0.010451422
199375,0.0069687665
199376,0.039770626
199377,0.008268798
199378,0.016486844
199379,0.9258849
199380,0.25515997
199381,0.034380063
199382,0.5866997
199383,0.28232366
199384,0.008290097
199385,0.17323108
199386,0.04383728
199387,0.020432623
199388,0.0074523003
199389,0.5031409
199390,0.15621169
199391,0.29079363
199392,0.0715398
199393,0.0087588625
199394,0.25910127
199395,0.0145526165
199396,0.033001482
199397,0.7800652
199398,0.016988615
199399,0.036116283
199400,0.0070039215
199401,0.01319676
199402,0.13006696
199403,0.5125734
199404,0.14546098
199405,0.45262462
199406,0.0072974428
199407,0.09415251
199408,0.07065013
199409,0.026884358
199410,0.07949474
199411,0.35146612
199412,0.056084063
199413,0.044342335
199414,0.018476494
199415,0.0805334
199416,0.019159155
199417,0.007183572
199418,0.093043216
199419,0.15432349
199420,0.3946425
199421,0.14331159
199422,0.031012814
199423,0.07960448
199424,0.005988317
199425,0.013504556
199426,0.10867097
199427,0.10832083
199428,0.022109298
199429,0.19917268
199430,0.39535606
199431,0.3241553
199432,0.415145
199433,0.0650849
199434,0.058455653
199435,0.11411434
199436,0.21874829
199437,0.06333328
199438,0.85995734
199439,0.5941252
199440,0.096880004
199441,0.03400712
199442,0.013644643
199443,0.010037318
199444,0.016290927
199445,0.08267644
199446,0.029340796
199447,0.14916459
199448,0.011497012
199449,0.06489275
199450,0.018670052
199451,0.15530758
199452,0.028690044
199453,0.065026514
199454,0.010636998
199455,0.012005461
199456,0.10009518
199457,0.047677264
199458,0.87082267
199459,0.037317216
199460,0.051953726
199461,0.72463185
199462,0.36283404
199463,0.01858334
199464,0.37236992
199465,0.16654108
199466,0.012277855
199467,0.056813724
199468,0.045101672
199469,0.025803503
199470,0.06242114
199471,0.070690125
199472,0.012324231
199473,0.0083180005
199474,0.82571214
199475,0.2970584
199476,0.29957747
199477,0.1886559
199478,0.11112444
199479,0.8884545
199480,0.03900967
199481,0.070105284
199482,0.069288686
199483,0.44990912
199484,0.029186025
199485,0.015374881
199486,0.052017916
199487,0.04336406
199488,0.014204827
199489,0.07363339
199490,0.08695547
199491,0.035071187
199492,0.24353704
199493,0.022830607
199494,0.011894969
199495,0.87160647
199496,0.68446684
199497,0.19478461
199498,0.6857633
199499,0.27184644
199500,0.9300973
199501,0.7262554
199502,0.03131024
199503,0.084038645
199504,0.0071216915
199505,0.67378837
199506,0.07210866
199507,0.7039446
199508,0.011997409
199509,0.8324833
199510,0.21448544
199511,0.061249387
199512,0.019013798
199513,0.091107935
199514,0.8517943
199515,0.23073441
199516,0.19155903
199517,0.6440668
199518,0.071011186
199519,0.5184296
199520,0.056149248
199521,0.7489436
199522,0.21221282
199523,0.059318516
199524,0.13879684
199525,0.012781484
199526,0.011983575
199527,0.5680135
199528,0.10157225
199529,0.24973795
199530,0.64748925
199531,0.15675133
199532,0.0349223
199533,0.93473375
199534,0.016001916
199535,0.26956716
199536,0.15630871
199537,0.05641744
199538,0.026948953
199539,0.19630046
199540,0.0118267825
199541,0.019013798
199542,0.32136327
199543,0.954733
199544,0.586918
199545,0.0060249153
199546,0.73006356
199547,0.30275017
199548,0.29809615
199549,0.050366174
199550,0.14973572
199551,0.050354853
199552,0.26034975
199553,0.0172512
199554,0.3273385
199555,0.08225536
199556,0.1571357
199557,0.043462854
199558,0.50671583
199559,0.019536152
199560,0.14282478
199561,0.16245006
199562,0.027191654
199563,0.022903372
199564,0.09963191
199565,0.0062691453
199566,0.099472076
199567,0.0075923814
199568,0.2004642
199569,0.013147242
199570,0.051902395
199571,0.19083458
199572,0.015699308
199573,0.013030021
199574,0.0067782174
199575,0.46167517
199576,0.27032435
199577,0.052892663
199578,0.11737616
199579,0.03687154
199580,0.1467485
199581,0.008355636
199582,0.09370558
199583,0.93168306
199584,0.028330885
199585,0.9010989
199586,0.007907168
199587,0.01669271
199588,0.012589673
199589,0.02255336
199590,0.16095525
199591,0.15414992
199592,0.0055034515
199593,0.36666653
199594,0.07502276
199595,0.080065176
199596,0.07372765
199597,0.23301898
199598,0.73707736
199599,0.22245514
199600,0.030946352
199601,0.012513276
199602,0.08793983
199603,0.024520583
199604,0.005891398
199605,0.8972015
199606,0.09435398
199607,0.30526438
199608,0.15490985
199609,0.008138585
199610,0.15777585
199611,0.012351837
199612,0.030385152
199613,0.053712003
199614,0.02684318
199615,0.9554317
199616,0.1631766
199617,0.8838435
199618,0.010042371
199619,0.410751
199620,0.06643237
199621,0.3349697
199622,0.82278436
199623,0.015843784
199624,0.04780917
199625,0.10275284
199626,0.035606485
199627,0.09358936
199628,0.63253653
199629,0.04058303
199630,0.70766586
